SRUI|SCUI1|STR1|SCUI2|STR2|REL
1710980022|373254001|Beta adrenergic receptor antagonist|372661004|Beta-1 adrenergic receptor antagonist|isa
9322322025|373254001|Beta adrenergic receptor antagonist|72770009|Metoprolol tartrate|isa
9322386029|373254001|Beta adrenergic receptor antagonist|412432007|Metoprolol succinate|isa
9141485024|33252009|Beta adrenergic receptor antagonist product|87652004|Atenolol product|isa
9141681020|33252009|Beta adrenergic receptor antagonist product|349901006|Celiprolol product|isa
283914028|33252009|Beta adrenergic receptor antagonist product|83522001|Non-selective beta adrenergic receptor antagonist product|isa
1702931028|33252009|Beta adrenergic receptor antagonist product|371271009|Beta 1 blocking product|isa
171739026|33252009|Beta adrenergic receptor antagonist product|15772006|Beta-1 adrenergic receptor antagonist product|isa
2460696029|33252009|Beta adrenergic receptor antagonist product|15772006|Beta-1 adrenergic receptor antagonist product|isa
3222395025|360245004|Adrenochrome|419669004|Adrenochrome derivative|isa
308776029|40789008|Adrenocorticotropic hormone|96363002|Cosyntropin|isa
2840419025|40789008|Adrenocorticotropic hormone|420149003|Corticotropic agent|isa
217994021|52454007|Albumin|42922004|Methemalbumin|isa
145310028|91143003|Albuterol product|320074004|Oral albuterol preparation|isa
2013375028|372621000|Alcohol metabolism modifier|387212009|Disulfiram|isa
2703567022|32055008|Ethyl alcohol|228984003|Methylated spirit|isa
2687243029|32055008|Ethyl alcohol|413966000|Denatured ethanol|isa
2834368023|419442005|Ethyl alcohol|228984003|Methylated spirit|isa
2839455028|419442005|Ethyl alcohol|311492009|Ingestible alcohol|isa
2840867026|419442005|Ethyl alcohol|413966000|Denatured ethanol|isa
2687236024|259221006|Methanol|414486003|Industrial methylated spirit|isa
200181028|53041004|Alcohol|32055008|Ethyl alcohol|isa
9451495022|53041004|Alcohol|419442005|Ethyl alcohol|isa
80596020|53041004|Alcohol|259221006|Methanol|isa
2745858025|53041004|Alcohol|259221006|Methanol|isa
276221023|53041004|Alcohol|78843001|n-Propyl alcohol|isa
166651021|53041004|Alcohol|13531009|Butyl alcohol|isa
240363021|53041004|Alcohol|56703005|Amyl alcohol|isa
232833025|53041004|Alcohol|52086008|Glycol|isa
2684089022|53041004|Alcohol|311549002|Rubbing alcohol|isa
9451613022|53041004|Alcohol|419062009|Nicotinyl alcohol|isa
3185350020|53041004|Alcohol|398713003|Chloroxylenol|isa
267462022|53041004|Alcohol|73421003|Fusel oil|isa
2539679024|53041004|Alcohol|311492009|Ingestible alcohol|isa
9451325028|53041004|Alcohol|419343004|Alcohol disinfectant|isa
2848916029|53041004|Alcohol|419572002|Alcohol agent|isa
6629248025|333164008|Alcohol product|87652004|Atenolol product|isa
6629559022|333164008|Alcohol product|349903009|Levobunolol product|isa
6629272024|333164008|Alcohol product|108544005|Carteolol product|isa
6629239024|333164008|Alcohol product|82896009|Nadolol product|isa
6629271028|333164008|Alcohol product|108542009|Penbutolol product|isa
6629210024|333164008|Alcohol product|54765002|Phenylephrine product|isa
6629065025|333164008|Alcohol product|18381001|Pindolol product|isa
6629229029|333164008|Alcohol product|76390000|Practolol product|isa
6629212027|333164008|Alcohol product|55745002|Propranolol product|isa
6629255028|333164008|Alcohol product|91435002|Pseudoephedrine product|isa
6629251021|333164008|Alcohol product|89785009|Ritodrine product|isa
6629213021|333164008|Alcohol product|57616006|Sodium tetradecyl sulfate product|isa
6629289027|333164008|Alcohol product|108831007|Metipranolol product|isa
6629558025|333164008|Alcohol product|349901006|Celiprolol product|isa
151355021|333164008|Alcohol product|333165009|Industrial methylated spirit product|isa
55334025|60530008|Aldehyde|111095003|Formaldehyde|isa
184332028|60530008|Aldehyde|22242006|Glutaraldehyde|isa
205439026|60530008|Aldehyde|35324004|Paraldehyde product|isa
270824026|60530008|Aldehyde|75536000|Metaldehyde|isa
2848479023|372603003|Aldosterone receptor antagonist|419615001|Potassium canrenoate|isa
2848029027|372603003|Aldosterone receptor antagonist|387078006|Spironolactone|isa
139048021|63813000|Alkali|311752008|Caustic alkali|isa
139014020|63813000|Alkali|311721007|Lye|isa
80504026|299982002|Alkane|259139006|Butane|isa
212392023|299982002|Alkane|39554004|Propane|isa
9157228024|19768003|Alkylating agent product|2571007|Busulfan product|isa
9157340022|19768003|Alkylating agent product|77750008|Dacarbazine product|isa
195331029|19768003|Alkylating agent product|29089004|Mitobronitol product|isa
2697010021|19768003|Alkylating agent product|108791001|Mitoxantrone product|isa
154973027|19768003|Alkylating agent product|349843000|Nitrosurea product|isa
9157360025|19768003|Alkylating agent product|88997008|Thiotepa product|isa
154974022|19768003|Alkylating agent product|349844006|Triazene antineoplastic|isa
154972021|19768003|Alkylating agent product|349842005|Nitrogen mustard derivative product|isa
9363479028|372669002|Alkylating agent|387138002|Busulfan|isa
1711021025|372669002|Alkylating agent|372692002|Mechlorethamine|isa
2013318021|372669002|Alkylating agent|387156002|Mitobronitol|isa
2705371023|372669002|Alkylating agent|386913001|Mitoxantrone|isa
1710927023|372669002|Alkylating agent|372610009|Nitrosureas|isa
9364115025|372669002|Alkylating agent|387508004|Thiotepa|isa
1710926025|372669002|Alkylating agent|372609004|Nitrogen mustard derivative|isa
2013129026|48988008|Alprostadil|386973008|Prostaglandin E>1<|isa
2013128023|48988008|Alprostadil|386972003|Alprostadil|isa
92785020|80399002|Aluminum hydroxide product|273944007|Aluminum hydroxide|isa
2013722029|387541001|Amdinocillin|387542008|Amdinocillin pivoxil|isa
3506800021|31414002|Amide|387517004|Acetaminophen|isa
295868021|31414002|Amide|90332006|Acetaminophen product|isa
230184024|31414002|Amide|50507004|N-phenylacetamide|isa
3505824021|413501004|Amidine|418981008|Bethanidine|isa
9478945021|413501004|Amidine|395847007|Propamidine isethionate|isa
9248477020|413501004|Amidine|391845009|Bethanidine sulfate|isa
2687523020|413501004|Amidine|413502006|Amidine disinfectant|isa
3228699022|413501004|Amidine|428873009|Diamidine|isa
2697958025|324116004|Aminoglycoside product|86066003|Spectinomycin product|isa
227513023|324116004|Aminoglycoside product|48836000|Amikacin product|isa
2694351023|324116004|Aminoglycoside product|58883005|Clindamycin product|isa
9247058027|324116004|Aminoglycoside product|50520001|Framycetin product|isa
264272026|324116004|Aminoglycoside product|71451001|Kanamycin product|isa
178635024|324116004|Aminoglycoside product|19405002|Netilmicin product|isa
214678022|324116004|Aminoglycoside product|40877002|Streptomycin product|isa
294777026|324116004|Aminoglycoside product|89695009|Tobramycin product|isa
242045022|324116004|Aminoglycoside product|57752001|Gentamicin product|isa
237357027|22672005|Amphetamine product|54882005|Diethylpropion product|isa
275990025|22672005|Amphetamine product|78700004|Fenfluramine product|isa
235088022|22672005|Amphetamine product|53480001|Phentermine product|isa
2013474025|373338002|Amphetamine|387303009|Diethylpropion|isa
2013625022|373338002|Amphetamine|387451002|Fenfluramine|isa
2013677027|373338002|Amphetamine|387499002|Metamfetamine|isa
2223125022|373338002|Amphetamine|288459003|Methylenedioxymethamphetamine|isa
2840126022|31087008|Ampicillin product|346320003|Ampicillin and cloxacillin product|isa
2768676026|31087008|Ampicillin product|346380001|Co-fluampicil|isa
185004022|349897000|Central stimulant|22672005|Amphetamine product|isa
3505150022|349897000|Central stimulant|54882005|Diethylpropion product|isa
176583020|349897000|Central stimulant|18548003|Methylphenidate product|isa
308590028|349897000|Central stimulant|96252002|Prolintane product|isa
1713148023|372620004|Central stimulant|373338002|Amphetamine|isa
2561455023|372620004|Central stimulant|412366002|Dexfenfluramine|isa
3508237025|372620004|Central stimulant|387303009|Diethylpropion|isa
1713147029|372620004|Central stimulant|373337007|Methylphenidate|isa
2013565025|372620004|Central stimulant|387393000|Pemoline|isa
2013760022|372620004|Central stimulant|387576004|Prolintane|isa
5049069026|372620004|Central stimulant|412035000|Amphetamine and amphetamine derivative|isa
2842234027|373265006|Analgesic|50507004|N-phenylacetamide|isa
2842398029|373265006|Analgesic|55486005|Antipyrine|isa
9543299023|373265006|Analgesic|387173000|Buprenorphine|isa
9546587021|373265006|Analgesic|387341002|Diamorphine|isa
9545668029|373265006|Analgesic|395783008|Meptazinol|isa
9547792025|373265006|Analgesic|373529000|Morphine|isa
9545609024|373265006|Analgesic|21919007|Opium|isa
9546807026|373265006|Analgesic|387213004|Pentazocine|isa
9544432024|373265006|Analgesic|373704008|Phenanthrene derivative|isa
9545173020|373265006|Analgesic|387326002|Phenazocine|isa
9544459027|373265006|Analgesic|386858008|Tramadol|isa
1713111025|373265006|Analgesic|373303004|Opiate agonist product|isa
2460238021|373265006|Analgesic|404642006|Opioid receptor agonist|isa
1713021020|373265006|Analgesic|373216001|Non-opioid analgesic|isa
1673655023|373265006|Analgesic|35834003|Analgesic AND antipyretic|isa
9545454026|373265006|Analgesic|373700004|Meperidine analog|isa
9546109025|373265006|Analgesic|418000008|Methadone analog|isa
2842502024|53009005|Analgesic|58467001|Papaverine product|isa
2835307021|53009005|Analgesic|255663005|Opioid|isa
1673732029|53009005|Analgesic|3622004|Opiate agonist|isa
146709026|53009005|Analgesic|322208004|Non-opioid analgesics|isa
2225153024|53009005|Analgesic|360204007|Opioid receptor agonist product|isa
167867021|53009005|Analgesic|360259006|Aromatic analgesic|isa
200708026|53009005|Analgesic|363718000|Combination analgesic|isa
154014026|346324007|Androgen receptor antagonist product|346395004|Cyproterone acetate + ethinylestradiol|isa
2841008025|111151007|Anabolic steroid|126124009|Danazol|isa
159785027|111151007|Anabolic steroid|126127002|Methandriol|isa
159846029|111151007|Anabolic steroid|126171003|Nandrolone|isa
288593025|111151007|Anabolic steroid|86162003|Nandrolone product|isa
159735020|111151007|Anabolic steroid|126101002|Oxymetholone|isa
247580021|111151007|Anabolic steroid|6116004|Oxymetholone product|isa
159741029|111151007|Anabolic steroid|126103004|Stanozolol|isa
2772881026|111151007|Anabolic steroid|417263004|Drostanolone propionate|isa
1713356028|373266007|Anesthetic|373477003|Local anesthetic|isa
1713095020|373266007|Anesthetic|373288007|General anesthetic|isa
1681210024|373266007|Anesthetic|71668006|Chloroprocaine|isa
9263434028|373266007|Anesthetic|387063004|Benoxinate hydrochloride|isa
192804029|5776009|Anesthetic|27548001|Local anesthetic|isa
3503353026|5776009|Anesthetic|40429005|Etomidate product|isa
285610020|5776009|Anesthetic|84451006|General anesthetic|isa
2013529024|373477003|Local anesthetic|387357002|Benzocaine|isa
9364269022|373477003|Local anesthetic|387150008|Bupivacaine|isa
9364868023|373477003|Local anesthetic|387085005|Cocaine|isa
2028579024|373477003|Local anesthetic|395953008|Dibucaine|isa
9364488029|373477003|Local anesthetic|387480006|Lidocaine|isa
9363597022|373477003|Local anesthetic|387107003|Prilocaine|isa
2013406029|373477003|Local anesthetic|387238009|Procaine|isa
9363967020|373477003|Local anesthetic|387309008|Tetracaine|isa
9364955027|373477003|Local anesthetic|71668006|Chloroprocaine|isa
9363714027|373477003|Local anesthetic|373465008|Proxymetacaine|isa
9478365023|373477003|Local anesthetic|229003004|Cocaine freebase|isa
1675088029|27548001|Local anesthetic|42514000|Procaine product|isa
2013322027|372733002|Angiotensin-converting enzyme inhibitor|387160004|Captopril|isa
1710977021|372733002|Angiotensin-converting enzyme inhibitor|372658000|Enalapril|isa
1710811028|372733002|Angiotensin-converting enzyme inhibitor|372511001|Benazepril|isa
2028572026|372733002|Angiotensin-converting enzyme inhibitor|395947008|Cilazapril|isa
2013024022|372733002|Angiotensin-converting enzyme inhibitor|386873009|Lisinopril|isa
1713311024|372733002|Angiotensin-converting enzyme inhibitor|373442003|Moexipril|isa
2013025023|372733002|Angiotensin-converting enzyme inhibitor|386874003|Quinapril|isa
2013023027|372733002|Angiotensin-converting enzyme inhibitor|386872004|Ramipril|isa
2013022021|372733002|Angiotensin-converting enzyme inhibitor|386871006|Trandolapril|isa
1710810027|372733002|Angiotensin-converting enzyme inhibitor|372510000|Fosinopril|isa
1711307021|372733002|Angiotensin-converting enzyme inhibitor|372916001|Perindopril|isa
2028618028|372733002|Angiotensin-converting enzyme inhibitor|395984005|Imidapril|isa
144799020|41549009|Angiotensin-converting enzyme inhibitor product|318913001|Cilazapril product|isa
26414021|41549009|Angiotensin-converting enzyme inhibitor product|108578004|Quinapril product|isa
26397028|41549009|Angiotensin-converting enzyme inhibitor product|108564000|Ramipril product|isa
26395020|41549009|Angiotensin-converting enzyme inhibitor product|108562001|Trandolapril product|isa
26402029|41549009|Angiotensin-converting enzyme inhibitor product|108569005|Fosinopril product|isa
2848115026|372794006|Antacid|387319002|Sodium bicarbonate|isa
2842311023|372794006|Antacid|52720007|Bismuth compound|isa
1683071029|60169008|Antacid|80399002|Aluminum hydroxide product|isa
246908028|62288001|Anthelmintic product|60731009|Diethylcarbamazine product|isa
236066025|62288001|Anthelmintic product|54086007|Hexylresorcinol|isa
245277020|62288001|Anthelmintic product|5975000|Niclosamide product|isa
148095029|62288001|Anthelmintic product|324963001|Piperazine|isa
9314846027|62288001|Anthelmintic product|36594001|Thiabendazole product|isa
148102024|62288001|Anthelmintic product|324989001|Bephenium product|isa
9532176023|372802005|Anthelmintic|387558006|Albendazole|isa
2013511025|372802005|Anthelmintic|387340001|Diethylcarbamazine|isa
2842360029|372802005|Anthelmintic|54086007|Hexylresorcinol|isa
2013467024|372802005|Anthelmintic|387296006|Levamisole|isa
2013505028|372802005|Anthelmintic|387334008|Niclosamide|isa
3225772029|372802005|Anthelmintic|428714003|Piperazine|isa
1713025027|372802005|Anthelmintic|373220002|Substance with piperazine structure|isa
2013355021|372802005|Anthelmintic|387193008|Pyrantel|isa
9533935022|372802005|Anthelmintic|416624006|Thiabendazole|isa
2021889022|372802005|Anthelmintic|391836008|Bephenium|isa
1710951029|372802005|Anthelmintic|372634004|Benzimidazole anthelmintic|isa
2848637023|372802005|Anthelmintic|417890004|Aspidium oleoresin extract|isa
155132020|53800008|Anthralin product|350054009|Anthralin paste|isa
2239684022|372888006|Anti-rheumatic agent|372574004|Azathioprine|isa
2240115021|372888006|Anti-rheumatic agent|387467008|Cyclosporine|isa
1711110021|372888006|Anti-rheumatic agent|372762001|Medicinal gold|isa
1713433020|372888006|Anti-rheumatic agent|373540008|Hydroxychloroquine|isa
2705431025|372888006|Anti-rheumatic agent|387381009|Methotrexate|isa
2231619023|88279005|Anti-rheumatic agent|80906007|Cyclosporine product|isa
229152026|88279005|Anti-rheumatic agent|49860008|Medicinal gold|isa
260153027|88279005|Anti-rheumatic agent|68887009|Methotrexate product|isa
155297024|88279005|Anti-rheumatic agent|350312004|Salicylate product|isa
228716026|67507000|Antiarrhythmic drug|49590009|Class I antiarrhythmic drug|isa
260689023|67507000|Antiarrhythmic drug|69227005|Class II antiarrhythmic drug|isa
2471668028|372813008|Antiarrhythmic agent|373723001|Cinchona alkaloid|isa
1713066027|372813008|Antiarrhythmic agent|373260001|Class I antiarrhythmic agent|isa
1713085029|372813008|Antiarrhythmic agent|373278006|Class II antiarrhythmic agent|isa
1711231025|372813008|Antiarrhythmic agent|372855004|Class III antiarrhythmic agent|isa
1711022021|372813008|Antiarrhythmic agent|372693007|Class IV antiarrhythmic agent|isa
9442947027|17386008|Anti-infective product|62288001|Anthelmintic product|isa
147918026|17386008|Anti-infective product|324643005|Antifungal product|isa
200460023|17386008|Anti-infective product|32249005|Antiviral product|isa
2843035029|17386008|Anti-infective product|76591000|Bleomycin product|isa
9535766023|17386008|Anti-infective product|11719000|Cetylpyridinium product|isa
6749060028|17386008|Anti-infective product|324586003|Noxythiolin product|isa
2841673023|17386008|Anti-infective product|31306009|Quinidine product|isa
1673506022|17386008|Anti-infective product|35063004|Ribavirin product|isa
6748898020|17386008|Anti-infective product|46532003|Brilliant green product|isa
6749075020|17386008|Anti-infective product|326300005|Hydrargaphen product|isa
6433749026|17386008|Anti-infective product|349845007|Mercuric oxide product|isa
6749137023|17386008|Anti-infective product|331221002|Polynoxylin product|isa
153935020|17386008|Anti-infective product|346325008|Antibacterial product|isa
206405024|17386008|Anti-infective product|3593009|Otic anti-infective preparation|isa
9542656026|17386008|Anti-infective product|350272009|Quaternary pyridinium surfactant product|isa
9548082027|17386008|Anti-infective product|350273004|Quaternary quinolinium surfactant product|isa
167868027|17386008|Anti-infective product|360260001|Arsenical anti-infective agent|isa
204250022|17386008|Anti-infective product|363740009|Heavy metal anti-infective product|isa
9443026023|373249005|Anti-infective agent|372802005|Anthelmintic|isa
1713116024|373249005|Anti-infective agent|373308008|Local anti-infective|isa
1713024028|373249005|Anti-infective agent|373219008|Antifungal|isa
1711032025|373249005|Anti-infective agent|372701006|Antiviral|isa
1672128024|373249005|Anti-infective agent|28320003|Bactericide|isa
9534108022|373249005|Anti-infective agent|387043006|Cetylpyridinium|isa
9544332023|373249005|Anti-infective agent|395964006|Dequalinium|isa
2028421021|373249005|Anti-infective agent|395812004|Noxythiolin|isa
9542314024|373249005|Anti-infective agent|387295005|Domiphen|isa
2028450025|373249005|Anti-infective agent|395837009|Polynoxylin|isa
9546853022|373249005|Anti-infective agent|24686008|Acaricide|isa
2000103022|373249005|Anti-infective agent|372481008|Skin anti-infective|isa
9543383026|373249005|Anti-infective agent|395895003|Cetrimide|isa
3183007022|373249005|Anti-infective agent|425924000|Heavy metal anti-infective agent|isa
2013333029|373308008|Local anti-infective|387171003|Hydrogen peroxide|isa
2840526028|373308008|Local anti-infective|419172005|Hydrargaphen|isa
1710779026|373308008|Local anti-infective|372481008|Skin anti-infective|isa
254539029|16403005|Non-steroidal anti-inflammatory agent|65458000|Aminopyrine|isa
149938020|16403005|Non-steroidal anti-inflammatory agent|329543000|Apazone product|isa
262434024|16403005|Non-steroidal anti-inflammatory agent|7034005|Diclofenac|isa
264808020|16403005|Non-steroidal anti-inflammatory agent|71798005|Fenoprofen product|isa
236485020|16403005|Non-steroidal anti-inflammatory agent|54344006|Flurbiprofen product|isa
210174029|16403005|Non-steroidal anti-inflammatory agent|38268001|Ibuprofen product|isa
245941023|16403005|Non-steroidal anti-inflammatory agent|60149003|Indomethacin product|isa
1375025|16403005|Non-steroidal anti-inflammatory agent|10099000|Ketoprofen product|isa
203870025|16403005|Non-steroidal anti-inflammatory agent|34364009|Mefenamic acid product|isa
128399021|16403005|Non-steroidal anti-inflammatory agent|11847009|Naproxen product|isa
155309029|16403005|Non-steroidal anti-inflammatory agent|350324006|Nefopam product|isa
228203025|16403005|Non-steroidal anti-inflammatory agent|49267000|Oxyphenbutazone product|isa
226744023|16403005|Non-steroidal anti-inflammatory agent|48351000|Phenylbutazone product|isa
193142026|16403005|Non-steroidal anti-inflammatory agent|27754002|Piroxicam product|isa
298981027|16403005|Non-steroidal anti-inflammatory agent|9203006|Salicylate|isa
1667232026|16403005|Non-steroidal anti-inflammatory agent|350312004|Salicylate product|isa
294445025|16403005|Non-steroidal anti-inflammatory agent|89505005|Sulindac product|isa
222426028|16403005|Non-steroidal anti-inflammatory agent|45680002|Tolmetin product|isa
150138022|16403005|Non-steroidal anti-inflammatory agent|329906008|Acemetacin product|isa
2531453020|16403005|Non-steroidal anti-inflammatory agent|108510003|Etodolac product|isa
149983021|16403005|Non-steroidal anti-inflammatory agent|329623001|Fenbufen product|isa
308468025|16403005|Non-steroidal anti-inflammatory agent|96173008|Flunixin|isa
26328025|16403005|Non-steroidal anti-inflammatory agent|108512006|Ketorolac product|isa
150143026|16403005|Non-steroidal anti-inflammatory agent|329913008|Tenoxicam product|isa
150130026|16403005|Non-steroidal anti-inflammatory agent|329889002|Tiaprofenic acid product|isa
155306020|16403005|Non-steroidal anti-inflammatory agent|350320002|Felbinac product|isa
1679894029|372665008|Non-steroidal anti-inflammatory agent|65458000|Aminopyrine|isa
2021851028|372665008|Non-steroidal anti-inflammatory agent|391798003|Apazone|isa
3509464020|372665008|Non-steroidal anti-inflammatory agent|387458008|Aspirin|isa
1680860025|372665008|Non-steroidal anti-inflammatory agent|7034005|Diclofenac|isa
1713411023|372665008|Non-steroidal anti-inflammatory agent|373525006|Fenoprofen|isa
1713389028|372665008|Non-steroidal anti-inflammatory agent|373506008|Flurbiprofen|isa
2013370022|372665008|Non-steroidal anti-inflammatory agent|387207008|Ibuprofen|isa
1713396026|372665008|Non-steroidal anti-inflammatory agent|373513008|Indomethacin|isa
2012978029|372665008|Non-steroidal anti-inflammatory agent|386832008|Ketoprofen|isa
2013347025|372665008|Non-steroidal anti-inflammatory agent|387185008|Mefenamic acid|isa
1710903021|372665008|Non-steroidal anti-inflammatory agent|372588000|Naproxen|isa
2848542023|372665008|Non-steroidal anti-inflammatory agent|419768004|Nefopam|isa
2013439026|372665008|Non-steroidal anti-inflammatory agent|387269008|Oxyphenbutazone|isa
1661167026|372665008|Non-steroidal anti-inflammatory agent|273951003|Phenylbutazone|isa
2013315024|372665008|Non-steroidal anti-inflammatory agent|387153005|Piroxicam|isa
1659502028|372665008|Non-steroidal anti-inflammatory agent|255637000|Salicylate|isa
2013693020|372665008|Non-steroidal anti-inflammatory agent|387513000|Sulindac|isa
1711091023|372665008|Non-steroidal anti-inflammatory agent|372748008|Tolmetin|isa
2021757023|372665008|Non-steroidal anti-inflammatory agent|391704009|Acemetacin|isa
2013008021|372665008|Non-steroidal anti-inflammatory agent|386860005|Etodolac|isa
2028692028|372665008|Non-steroidal anti-inflammatory agent|396052008|Fenbufen|isa
1688749029|372665008|Non-steroidal anti-inflammatory agent|96173008|Flunixin|isa
1710800020|372665008|Non-steroidal anti-inflammatory agent|372501008|Ketorolac|isa
2028520020|372665008|Non-steroidal anti-inflammatory agent|395898001|Tenoxicam|isa
2028524027|372665008|Non-steroidal anti-inflammatory agent|395902007|Tiaprofenic acid|isa
2028691024|372665008|Non-steroidal anti-inflammatory agent|396051001|Felbinac|isa
2851672022|372665008|Non-steroidal anti-inflammatory agent|419061002|Propionic acid derivative anti-inflammatory agent|isa
2705026021|14443002|Aminoglycoside antibacterial|372882007|Spectinomycin|isa
2013436022|14443002|Aminoglycoside antibacterial|387266001|Amikacin|isa
227514028|14443002|Aminoglycoside antibacterial|48836000|Amikacin product|isa
9247636028|14443002|Aminoglycoside antibacterial|373765007|Framycetin|isa
2013568028|14443002|Aminoglycoside antibacterial|387396008|Kanamycin|isa
264273020|14443002|Aminoglycoside antibacterial|71451001|Kanamycin product|isa
2704998024|14443002|Aminoglycoside antibacterial|372677003|Lincomycin|isa
1713415025|14443002|Aminoglycoside antibacterial|373528008|Neomycin|isa
9248306027|14443002|Aminoglycoside antibacterial|70961008|Neomycin sulfate|isa
2013270020|14443002|Aminoglycoside antibacterial|387110005|Netilmicin|isa
178636020|14443002|Aminoglycoside antibacterial|19405002|Netilmicin product|isa
2013391025|14443002|Aminoglycoside antibacterial|387223008|Streptomycin|isa
214677028|14443002|Aminoglycoside antibacterial|40877002|Streptomycin product|isa
1713443023|14443002|Aminoglycoside antibacterial|373548001|Tobramycin|isa
294776024|14443002|Aminoglycoside antibacterial|89695009|Tobramycin product|isa
2848119021|14443002|Aminoglycoside antibacterial|387321007|Gentamicin|isa
242046023|14443002|Aminoglycoside antibacterial|57752001|Gentamicin product|isa
199843029|350183009|Antifungal antibiotic|31865003|Fluconazole product|isa
194406020|350183009|Antifungal antibiotic|28506006|Flucytosine product|isa
252800027|350183009|Antifungal antibiotic|64349004|Griseofulvin product|isa
204030025|350183009|Antifungal antibiotic|34462007|Natamycin product|isa
