SRUI|SCUI1|STR1|SCUI2|STR2|REL
""|48988008|Prostaglandin PGE<sub>1</sub> (substance)|48988008|Prostaglandin PGE>1< (substance)|mth_has_xml_form
""|48988008|Prostaglandin PGE1 (substance)|48988008|Prostaglandin PGE>1< (substance)|mth_has_plain_text_form
aa9d8e7e-c3db-5c33-a422-c1cc2ca41a86|48988008|Alprostadil|386973008|Prostaglandin E>1<|same_as
84ade46f-84a2-5144-a243-c86381afa2da|48988008|Alprostadil|386972003|Alprostadil|same_as
""|386973008|Prostaglandin E>1< preparation (substance)|386973008|Prostaglandin E1 preparation (substance)|mth_plain_text_form_of
""|386973008|Prostaglandin E>1< preparation (substance)|386973008|Prostaglandin E<sub>1</sub> preparation (substance)|mth_xml_form_of
""|48988008|Prostaglandin PGE>1<|48988008|Prostaglandin PGE1|mth_plain_text_form_of
""|48988008|Prostaglandin PGE>1<|48988008|Prostaglandin PGE<sub>1</sub>|mth_xml_form_of
""|48988008|Prostaglandin E>1<|48988008|Prostaglandin E1|mth_plain_text_form_of
""|48988008|Prostaglandin E>1<|48988008|Prostaglandin E<sub>1</sub>|mth_xml_form_of
2270266026|12503006|Aluminum|80399002|Aluminum hydroxide product|has_active_ingredient
2265077025|12503006|Aluminum|21691008|Magnesium trisilicate product|has_active_ingredient
2043910025|273944007|Aluminum hydroxide|80399002|Aluminum hydroxide product|has_active_ingredient
2270266026|80399002|Aluminum hydroxide product|12503006|Aluminum|active_ingredient_of
2043910025|80399002|Aluminum hydroxide product|273944007|Aluminum hydroxide|active_ingredient_of
2043911026|80399002|Aluminum hydroxide product|372794006|Antacid|active_ingredient_of
2033180023|372763006|Amantadine|51361008|Amantadine product|has_active_ingredient
2033180023|51361008|Amantadine product|372763006|Amantadine|active_ingredient_of
2050852025|387541001|Amdinocillin|96063009|Amdinocillin product|has_active_ingredient
2050852025|96063009|Amdinocillin product|387541001|Amdinocillin|active_ingredient_of
2867863020|96063009|Amdinocillin product|28320003|Bactericide|active_ingredient_of
2036100025|387331000|Mitomycin|59240002|Mitomycin product|has_active_ingredient
2036100025|59240002|Mitomycin product|387331000|Mitomycin|active_ingredient_of
2032197020|387266001|Amikacin|48836000|Amikacin product|has_active_ingredient
2032197020|48836000|Amikacin product|387266001|Amikacin|active_ingredient_of
2865924027|48836000|Amikacin product|28320003|Bactericide|active_ingredient_of
2031562025|387257000|Aminoglutethimide|47124006|Aminoglutethimide product|has_active_ingredient
2031562025|47124006|Aminoglutethimide product|387257000|Aminoglutethimide|active_ingredient_of
2261913028|324116004|Aminoglycoside product|14443002|Aminoglycoside antibacterial|active_ingredient_of
2860279028|324116004|Aminoglycoside product|28320003|Bactericide|active_ingredient_of
2034862020|373508009|Aminophylline|55867006|Aminophylline product|has_active_ingredient
2034862020|55867006|Aminophylline product|373508009|Aminophylline|active_ingredient_of
2598025024|55867006|Aminophylline product|373692009|Phosphodiesterase inhibitor|active_ingredient_of
2866247025|55867006|Aminophylline product|46843002|Xanthine|active_ingredient_of
2034861029|55867006|Aminophylline product|372894003|Smooth muscle relaxant|active_ingredient_of
2950337022|55867006|Aminophylline product|373231005|Musculoskeletal system agent|active_ingredient_of
2039864023|372821002|Amiodarone|69236009|Amiodarone product|has_active_ingredient
2039864023|69236009|Amiodarone product|372821002|Amiodarone|active_ingredient_of
2029076025|372726002|Amitriptyline|40589005|Amitriptyline product|has_active_ingredient
2029076025|40589005|Amitriptyline product|372726002|Amitriptyline|active_ingredient_of
2041537027|372831009|Amobarbital|73756003|Amobarbital product|has_active_ingredient
2041537027|73756003|Amobarbital product|372831009|Amobarbital|active_ingredient_of
2041536020|73756003|Amobarbital product|372615004|Barbiturate sedative|active_ingredient_of
1979096028|373754002|Amoxapine|29840005|Amoxapine product|has_active_ingredient
1979096028|29840005|Amoxapine product|373754002|Amoxapine|active_ingredient_of
1961162023|372687004|Amoxicillin|27658006|Amoxicillin product|has_active_ingredient
1961162023|27658006|Amoxicillin product|372687004|Amoxicillin|active_ingredient_of
2865040026|27658006|Amoxicillin product|28320003|Bactericide|active_ingredient_of
2265161029|22672005|Amphetamine product|373338002|Amphetamine|active_ingredient_of
1943946025|22672005|Amphetamine product|372620004|Central stimulant|active_ingredient_of
1943947023|22672005|Amphetamine product|373333006|Stimulant|active_ingredient_of
7137969028|22672005|Amphetamine product|412035000|Amphetamine and amphetamine derivative|active_ingredient_of
5050083026|22672005|Amphetamine product|703841004|Substituted amphetamine|active_ingredient_of
2265161029|373338002|Amphetamine|22672005|Amphetamine product|has_active_ingredient
2267941022|373338002|Amphetamine|53480001|Phentermine product|has_active_ingredient
e55095fe-16b8-5fbe-abbf-f1f55f9fa7dc|373338002|Amphetamine|703841004|Substituted amphetamine|possibly_equivalent_to
1983218023|387170002|Ampicillin|31087008|Ampicillin product|has_active_ingredient
2862135026|387170002|Ampicillin|346320003|Ampicillin and cloxacillin product|has_active_ingredient
2784876025|387170002|Ampicillin|346380001|Co-fluampicil|has_active_ingredient
1983218023|31087008|Ampicillin product|387170002|Ampicillin|active_ingredient_of
2865189022|31087008|Ampicillin product|28320003|Bactericide|active_ingredient_of
1983217029|31087008|Ampicillin product|373217005|Broad spectrum penicillins|active_ingredient_of
1990368025|391774005|Amsacrine|326955000|Amsacrine product|has_active_ingredient
1990368025|326955000|Amsacrine product|391774005|Amsacrine|active_ingredient_of
1995297028|349897000|Central stimulant|372620004|Central stimulant|active_ingredient_of
1995298022|349897000|Central stimulant|373333006|Stimulant|active_ingredient_of
03e17ca9-3a05-59fc-a5d4-7b8aacaff654|349897000|Central stimulant|367547009|Respiratory AND/OR cerebral stimulant|possibly_equivalent_to
1943946025|372620004|Central stimulant|22672005|Amphetamine product|has_active_ingredient
1995297028|372620004|Central stimulant|349897000|Central stimulant|has_active_ingredient
2033973022|372620004|Central stimulant|53480001|Phentermine product|has_active_ingredient
ceb7fc66-9b2a-5f8e-86f5-95dcb213747e|372620004|Central stimulant|372727006|Respiratory AND/OR cerebral stimulant|possibly_equivalent_to
2866112026|373265006|Analgesic|53009005|Analgesic|has_active_ingredient
2865608026|373265006|Analgesic|40652001|Cromolyn sodium|has_active_ingredient
2863409028|373265006|Analgesic|350623006|Ergot alkaloid product|has_active_ingredient
2865271027|373265006|Analgesic|32647002|Ergotamine product|has_active_ingredient
2864478026|373265006|Analgesic|360259006|Aromatic analgesic|has_active_ingredient
2266026027|373265006|Analgesic|363718000|Combination analgesic|has_active_ingredient
bca586d4-16f7-5d63-a8fc-c28c86138929|373265006|Analgesic|360250005|Analgesic/antipyretic/antirheumatic|possibly_equivalent_to
2866112026|53009005|Analgesic|373265006|Analgesic|active_ingredient_of
94cecf17-b272-5c60-a297-e3397e1ce5e1|53009005|Analgesic|360250005|Analgesic/antipyretic/antirheumatic|replaced_by
2862138029|346324007|Androgen receptor antagonist product|103024009|Antiandrogen|active_ingredient_of
1994017025|346324007|Androgen receptor antagonist product|87568004|Hormone|active_ingredient_of
2862137023|346324007|Androgen receptor antagonist product|87568004|Hormone|active_ingredient_of
2862138029|103024009|Antiandrogen|346324007|Androgen receptor antagonist product|has_active_ingredient
2046697020|111151007|Anabolic steroid|87881000|Danazol product|has_active_ingredient
1913877024|111151007|Anabolic steroid|109033004|Testosterone product|has_active_ingredient
1994196024|111151007|Anabolic steroid|346520004|Testosterone implant|has_active_ingredient
a0989890-eeea-50db-9e74-9f43063bba85|5776009|Anesthetic|312058003|Central nervous system depressants and anaesthetic agent|same_as
1960900024|373477003|Local anesthetic|27548001|Local anesthetic|has_active_ingredient
1960900024|27548001|Local anesthetic|373477003|Local anesthetic|active_ingredient_of
2486220024|372733002|Angiotensin-converting enzyme inhibitor|41549009|Angiotensin-converting enzyme inhibitor product|has_active_ingredient
2486220024|41549009|Angiotensin-converting enzyme inhibitor product|372733002|Angiotensin-converting enzyme inhibitor|active_ingredient_of
2029422023|41549009|Angiotensin-converting enzyme inhibitor product|372586001|Hypotensive agent|active_ingredient_of
686ce910-755a-5cff-a025-1ee2b499fdfa|280109004|Antacid agent|60169008|Antacid|same_as
2043911026|372794006|Antacid|80399002|Aluminum hydroxide product|has_active_ingredient
2036456020|372794006|Antacid|60169008|Antacid|has_active_ingredient
2036456020|60169008|Antacid|372794006|Antacid|active_ingredient_of
686ce910-755a-5cff-a025-1ee2b499fdfa|60169008|Antacid|280109004|Antacid agent|same_as
2045775023|373544004|Antazoline|85408000|Antazoline product|has_active_ingredient
2045775023|85408000|Antazoline product|373544004|Antazoline|active_ingredient_of
6469382029|62288001|Anthelmintic product|372802005|Anthelmintic|active_ingredient_of
6469382029|372802005|Anthelmintic|62288001|Anthelmintic product|has_active_ingredient
2034126021|387293003|Anthralin|53800008|Anthralin product|has_active_ingredient
1995411026|387293003|Anthralin|350054009|Anthralin paste|has_active_ingredient
2034126021|53800008|Anthralin product|387293003|Anthralin|active_ingredient_of
ace32d86-52b5-59fb-ad94-28b7a23c948a|372888006|Anti-rheumatic agent|360250005|Analgesic/antipyretic/antirheumatic|possibly_equivalent_to
05c6a4f1-a484-5f77-a4cf-7d83403b2653|372888006|Anti-rheumatic agent|88279005|Anti-rheumatic agent|same_as
2867567025|88279005|Anti-rheumatic agent|373231005|Musculoskeletal system agent|active_ingredient_of
05c6a4f1-a484-5f77-a4cf-7d83403b2653|88279005|Anti-rheumatic agent|372888006|Anti-rheumatic agent|same_as
6469323021|67507000|Antiarrhythmic drug|372813008|Antiarrhythmic agent|active_ingredient_of
2866786025|67507000|Antiarrhythmic drug|373247007|Cardiovascular agent|active_ingredient_of
6469323021|372813008|Antiarrhythmic agent|67507000|Antiarrhythmic drug|has_active_ingredient
2864625021|17386008|Anti-infective product|373249005|Anti-infective agent|active_ingredient_of
2864625021|373249005|Anti-infective agent|17386008|Anti-infective product|has_active_ingredient
6470601024|373249005|Anti-infective agent|25398003|Ichthammol product|has_active_ingredient
6467549020|373249005|Anti-infective agent|35476001|Silver nitrate product|has_active_ingredient
2262740023|373249005|Anti-infective agent|333438007|Bismuth subnitrate+iodoform paste|has_active_ingredient
2262107023|373249005|Anti-infective agent|326300005|Hydrargaphen product|has_active_ingredient
3531008029|373249005|Anti-infective agent|3593009|Otic anti-infective preparation|has_active_ingredient
2263525029|373249005|Anti-infective agent|350243008|Aldehyde disinfectant|has_active_ingredient
2263527021|373249005|Anti-infective agent|350244002|Formaldehyde and related compounds|has_active_ingredient
2263537027|373249005|Anti-infective agent|350275006|Disinfectant dye|has_active_ingredient
2263538021|373249005|Anti-infective agent|350276007|Acridine azo disinfectant dye|has_active_ingredient
2263540027|373249005|Anti-infective agent|350277003|Triphenylmethane azo disinfectant dye|has_active_ingredient
2865337023|373249005|Anti-infective agent|363740009|Heavy metal anti-infective product|has_active_ingredient
2047636023|373308008|Local anti-infective|90370005|Benzalkonium product|has_active_ingredient
2867685027|373308008|Local anti-infective|90370005|Benzalkonium product|has_active_ingredient
1916679026|373308008|Local anti-infective|11719000|Cetylpyridinium product|has_active_ingredient
2856834029|373308008|Local anti-infective|11719000|Cetylpyridinium product|has_active_ingredient
2035985028|373308008|Local anti-infective|58883005|Clindamycin product|has_active_ingredient
4c6f28d1-3671-50c7-868f-103f842bc926|373308008|Local anti-infective|410942007|Drug or medicament|possibly_equivalent_to
2865996020|373308008|Local anti-infective|50520001|Framycetin product|has_active_ingredient
2029814020|373308008|Local anti-infective|42638008|Gentian violet product|has_active_ingredient
2865665025|373308008|Local anti-infective|42638008|Gentian violet product|has_active_ingredient
1953556026|373308008|Local anti-infective|2497003|Hexetidine product|has_active_ingredient
2864927027|373308008|Local anti-infective|2497003|Hexetidine product|has_active_ingredient
1955256025|373308008|Local anti-infective|25398003|Ichthammol product|has_active_ingredient
2864946026|373308008|Local anti-infective|25398003|Ichthammol product|has_active_ingredient
2045513021|373308008|Local anti-infective|84737005|Mafenide product|has_active_ingredient
2867448027|373308008|Local anti-infective|84737005|Mafenide product|has_active_ingredient
1993933023|373308008|Local anti-infective|34462007|Natamycin product|has_active_ingredient
2865333022|373308008|Local anti-infective|34462007|Natamycin product|has_active_ingredient
1918533022|373308008|Local anti-infective|12096000|Nystatin product|has_active_ingredient
2860658020|373308008|Local anti-infective|12096000|Nystatin product|has_active_ingredient
2866862023|373308008|Local anti-infective|6960003|Polymyxin B product|has_active_ingredient
1915182029|373308008|Local anti-infective|111144003|Povidone iodine product|has_active_ingredient
2854035029|373308008|Local anti-infective|111144003|Povidone iodine product|has_active_ingredient
1996159028|373308008|Local anti-infective|35476001|Silver nitrate product|has_active_ingredient
2865380025|373308008|Local anti-infective|35476001|Silver nitrate product|has_active_ingredient
1920979023|373308008|Local anti-infective|125577003|Triclosan product|has_active_ingredient
2864290026|373308008|Local anti-infective|125577003|Triclosan product|has_active_ingredient
2866937024|373308008|Local anti-infective|71453003|Mupirocin product|has_active_ingredient
4e58cf41-9226-5d75-9f96-0fc34ea1450f|373308008|Local anti-infective|372481008|Skin anti-infective|possibly_equivalent_to
2862166021|373308008|Local anti-infective|346367004|Chlorhexidine hydrochloride+neomycin sulphate|has_active_ingredient
1925420027|16403005|Non-steroidal anti-inflammatory agent|372665008|Non-steroidal anti-inflammatory agent|active_ingredient_of
1925420027|372665008|Non-steroidal anti-inflammatory agent|16403005|Non-steroidal anti-inflammatory agent|has_active_ingredient
1995592024|372665008|Non-steroidal anti-inflammatory agent|350324006|Nefopam product|has_active_ingredient
2261913028|14443002|Aminoglycoside antibacterial|324116004|Aminoglycoside product|has_active_ingredient
2268298021|14443002|Aminoglycoside antibacterial|57752001|Gentamicin product|has_active_ingredient
1cc2e052-6161-5467-b6f4-1b8287179d9d|350183009|Antifungal antibiotic|324643005|Antifungal product|possibly_equivalent_to
75d7876e-c60b-467d-b9bb-3408ec9afb8c|417927007|Antibiotic antituberculosis agent|2537003|Antituberculosis agent|replaces
1912887025|372480009|Macrolide antibacterial|105908007|Macrolide antibiotic product|has_active_ingredient
2598514023|372480009|Macrolide antibacterial|58883005|Clindamycin product|has_active_ingredient
1912887025|105908007|Macrolide antibiotic product|372480009|Macrolide antibacterial|active_ingredient_of
2852510026|105908007|Macrolide antibiotic product|28320003|Bactericide|active_ingredient_of
2867325022|372862008|Anticoagulant|81839001|Anticoagulant|has_active_ingredient
2867325022|81839001|Anticoagulant|372862008|Anticoagulant|active_ingredient_of
2866572026|255632006|Anticonvulsant|63094006|Anticonvulsant|has_active_ingredient
2865455029|255632006|Anticonvulsant|37400007|Magnesium sulfate product|has_active_ingredient
2866572026|63094006|Anticonvulsant|255632006|Anticonvulsant|active_ingredient_of
2037508021|63094006|Anticonvulsant|372752008|Central nervous system agent|active_ingredient_of
c86db166-23bb-5dfd-8f87-c18dfdfa3bcf|63094006|Anticonvulsant|312055000|Anticonvulsant or antiparkinsonian drug|possibly_equivalent_to
2865407029|36236003|Antidepressant|372720008|Antidepressant|active_ingredient_of
2865407029|372720008|Antidepressant|36236003|Antidepressant|has_active_ingredient
2852658026|372720008|Antidepressant|108952000|Tryptophan product|has_active_ingredient
1992603023|33219003|Tricyclic antidepressant|373253007|Tricyclic antidepressant|active_ingredient_of
1992603023|373253007|Tricyclic antidepressant|33219003|Tricyclic antidepressant|has_active_ingredient
1995246020|373253007|Tricyclic antidepressant|349856007|Dothiepin product|has_active_ingredient
1987734021|373253007|Tricyclic antidepressant|321826008|Iprindole product|has_active_ingredient
2867159027|419028009|Antidiarrhea agent|77398001|Antidiarrhea agent|has_active_ingredient
5568777e-cefd-548b-8ad6-71057828bee8|419028009|Antidiarrhea agent|77398001|Antidiarrhea agent|same_as
2867159027|77398001|Antidiarrhea agent|419028009|Antidiarrhea agent|active_ingredient_of
5568777e-cefd-548b-8ad6-71057828bee8|77398001|Antidiarrhea agent|419028009|Antidiarrhea agent|same_as
2271080022|372892004|Antidote|89626004|Antidote|has_active_ingredient
2263493028|372892004|Antidote|350075001|Chelating agent product|has_active_ingredient
2269968026|372892004|Antidote|77237006|Emetic|has_active_ingredient
2739155021|372892004|Antidote|90346006|Razoxane product|has_active_ingredient
2261326021|372892004|Antidote|317867005|Fuller's earth product|has_active_ingredient
2266613027|372892004|Antidote|38828006|Sodium thiosulfate product|has_active_ingredient
2262276023|372892004|Antidote|329177001|Edetate trisodium product|has_active_ingredient
2263491026|372892004|Antidote|350074002|Chelating agents and antidotes|has_active_ingredient
9888083e-502d-485b-a520-03f728967986|372892004|Antidote|373233008|Chelating agent / antidote|possibly_equivalent_to
2263836028|372892004|Antidote|354004005|Antidotes for pesticides|has_active_ingredient
2261341021|372892004|Antidote|317916006|Digoxin immune fab product|has_active_ingredient
2263494023|372892004|Antidote|350076000|Edetate product|has_active_ingredient
2271080022|89626004|Antidote|372892004|Antidote|active_ingredient_of
2271081021|89626004|Antidote|372627001|Chelating agent|active_ingredient_of
5c4187cf-8fdf-545d-8758-af8a938ea48d|372764000|Antiemetic|52017007|Antiemetic|same_as
2866072020|52017007|Antiemetic|373258003|Gastrointestinal agent|active_ingredient_of
5c4187cf-8fdf-545d-8758-af8a938ea48d|52017007|Antiemetic|372764000|Antiemetic|same_as
1cc2e052-6161-5467-b6f4-1b8287179d9d|324643005|Antifungal product|350183009|Antifungal antibiotic|possibly_equivalent_to
2261942020|324643005|Antifungal product|373219008|Antifungal|active_ingredient_of
2261942020|373219008|Antifungal|324643005|Antifungal product|has_active_ingredient
1917424020|1182007|Hypotensive agent|372586001|Hypotensive agent|active_ingredient_of
2029422023|372586001|Hypotensive agent|41549009|Angiotensin-converting enzyme inhibitor product|has_active_ingredient
1917424020|372586001|Hypotensive agent|1182007|Hypotensive agent|has_active_ingredient
1995749028|372586001|Hypotensive agent|350601007|Bethanidine product|has_active_ingredient
1986047027|372586001|Hypotensive agent|318711006|Adrenergic neurone blocker product|has_active_ingredient
1995758024|372586001|Hypotensive agent|350607006|Trimethaphan product|has_active_ingredient
1986147029|372586001|Hypotensive agent|318945006|Ganglion blocker product|has_active_ingredient
6471196025|80229008|Antimalarial product|373287002|Antimalarial|active_ingredient_of
6471196025|373287002|Antimalarial|80229008|Antimalarial product|has_active_ingredient
9335448024|58760003|Antimetabolite product|372785000|Antimetabolite|active_ingredient_of
2866384025|58760003|Antimetabolite product|372688009|Antineoplastic agent|active_ingredient_of
9335448024|372785000|Antimetabolite|58760003|Antimetabolite product|has_active_ingredient
2949516028|360256004|Antimony drug compound|386982002|Antileprotic drug|active_ingredient_of
9157259021|372679000|Muscarinic receptor antagonist|26244009|Muscarinic receptor antagonist product|has_active_ingredient
9157259021|26244009|Muscarinic receptor antagonist product|372679000|Muscarinic receptor antagonist|active_ingredient_of
2865052022|27867009|Antineoplastic agent|372688009|Antineoplastic agent|active_ingredient_of
2864757025|372688009|Antineoplastic agent|19768003|Alkylating agent product|has_active_ingredient
2866384025|372688009|Antineoplastic agent|58760003|Antimetabolite product|has_active_ingredient
2865052022|372688009|Antineoplastic agent|27867009|Antineoplastic agent|has_active_ingredient
2867236028|372688009|Antineoplastic agent|79332009|Diethylstilbestrol product|has_active_ingredient
