SRUI|SCUI1|STR1|SCUI2|STR2|REL
190af292-b4e5-5453-927b-892f7ff18244|217665000|Poisoning due to venomous spider|55552003|Toxic effect of bite of venomous spider|same_as
0416a76d-6983-52de-beff-8e59745e1b05|196006003|Asbestosis NOS|22607003|Asbestosis|inverse_was_a
0416a76d-6983-52de-beff-8e59745e1b05|22607003|Asbestosis|196006003|Asbestosis NOS|was_a
2781609020|293586001|Aspirin allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
51154612-3fd3-5f4b-8fbc-d12b84f5fdc8|49248004|Botulism|398565003|Infection caused by Clostridium botulinum|possibly_equivalent_to
cf86d516-7e26-5ebe-a8c3-18d686fbfb19|49248004|Botulism|398530003|Wound botulism|possibly_equivalent_to
48b51927-8f6b-5461-9d42-8219d223010c|49248004|Botulism|398523009|Foodborne botulism|possibly_equivalent_to
51154612-3fd3-5f4b-8fbc-d12b84f5fdc8|398565003|Infection caused by Clostridium botulinum|49248004|Botulism|possibly_equivalent_to
7a5fed95-5bbb-5c5b-b846-590a2911a9fe|402261004|Chemical burn|400167000|Caustic burn of skin|possibly_equivalent_to
321cacba-8415-533b-a807-8e74ee186c71|233689004|Mill fever|85761009|Byssinosis|same_as
321cacba-8415-533b-a807-8e74ee186c71|85761009|Byssinosis|233689004|Mill fever|same_as
b89a4588-0f2c-5a76-8128-85550078f821|3398004|Cadmium poisoning|45671002|Cadmium causing toxic effect|refers_to
dcd9f6b9-69e0-5065-b3fe-6543399045e4|84916005|Caffeine intoxication|57005003|Poisoning by caffeine|same_as
08a27ad1-a89f-55e3-bc57-cd9daa664a26|191836005|Cannabis dependence, unspecified|85005007|Cannabis dependence|inverse_was_a
08a27ad1-a89f-55e3-bc57-cd9daa664a26|85005007|Cannabis dependence|191836005|Cannabis dependence, unspecified|was_a
8c48c0c8-f0be-5119-9678-daa880c5cd54|85005007|Cannabis dependence|191840001|Cannabis drug dependence NOS|was_a
da222a0a-c341-545d-9d13-8ff6d66fb567|85005007|Cannabis dependence|286935005|Cannabis/hallucinogen dependency|possibly_equivalent_to
dc879dfe-ffc1-59cf-a329-ca074a1f54df|197481005|Celiac disease NOS|396331005|Celiac disease|inverse_was_a
05dca627-490a-502b-b256-6fefed45e77f|23829007|Celiac disease|396331005|Celiac disease|possibly_equivalent_to
e61604ce-eed8-5942-852c-3decea14714e|23829007|Celiac disease|396330006|Celiac crisis|possibly_equivalent_to
dc879dfe-ffc1-59cf-a329-ca074a1f54df|396331005|Celiac disease|197481005|Celiac disease NOS|was_a
05dca627-490a-502b-b256-6fefed45e77f|396331005|Celiac disease|23829007|Celiac disease|possibly_equivalent_to
a73df292-887d-57cd-8ae2-5cc99d4a3242|240346005|Fish poisoning|241774007|Ciguatoxin causing toxic effect|replaces
a73df292-887d-57cd-8ae2-5cc99d4a3242|241774007|Ciguatoxin causing toxic effect|240346005|Fish poisoning|replaced_by
2781620020|293597001|Codeine allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
8e6a5ec4-5ee3-5ebf-b71a-6dd94b0468ba|212955003|Compressed air disease NOS|48620000|Nitrogen narcosis|inverse_was_a
3f7777d6-d03d-5791-a939-2fd97bdb4cf7|402749008|Dermatosis precipitated by drug therapy|403675008|Drug-induced dermatosis|same_as
6827ae69-3c71-4f82-8adf-32b687e2bbc3|275447008|Dermatitis medicamentosa|28926001|Eruption due to drug|same_as
3f7777d6-d03d-5791-a939-2fd97bdb4cf7|403675008|Drug-induced dermatosis|402749008|Dermatosis precipitated by drug therapy|same_as
6827ae69-3c71-4f82-8adf-32b687e2bbc3|28926001|Eruption due to drug|275447008|Dermatitis medicamentosa|same_as
7f610568-462e-5776-9a4c-e476efb4fd9c|212965009|Drowning or non-fatal submersion NOS|212962007|Drowning and non-fatal immersion|inverse_was_a
7f610568-462e-5776-9a4c-e476efb4fd9c|212962007|Drowning and non-fatal immersion|212965009|Drowning or non-fatal submersion NOS|was_a
6c3ed495-c417-5465-affe-d56661da1101|212962007|Drowning and non-fatal immersion|212963002|Immersion, unspecified|was_a
b768403a-e6c1-540c-8a78-ff46afa752d7|212962007|Drowning and non-fatal immersion|212964008|Non-fatal submersion, unspecified|was_a
2853890025|26416006|Drug abuse|236815006|Drug abuse-induced hypospermatogenesis|due_to
7c3e3672-311c-513e-b4f1-8e5f69c28afe|269283009|Drug hypersensitivity NOS|416098002|Drug allergy|inverse_was_a
2794878027|269283009|Drug hypersensitivity NOS|416093006|Allergic reaction to drug|definitional_manifestation_of
b821c863-ea87-5b4d-bc02-6c143755c399|74069000|Allergic drug reaction|416098002|Drug allergy|possibly_equivalent_to
0d3717c6-2b9b-5857-834a-73d392b311ae|74069000|Allergic drug reaction|416093006|Allergic reaction to drug|possibly_equivalent_to
7c3e3672-311c-513e-b4f1-8e5f69c28afe|416098002|Drug allergy|269283009|Drug hypersensitivity NOS|was_a
b821c863-ea87-5b4d-bc02-6c143755c399|416098002|Drug allergy|74069000|Allergic drug reaction|possibly_equivalent_to
2785163029|416098002|Drug allergy|416093006|Allergic reaction to drug|definitional_manifestation_of
7968766b-6ef7-4366-93bb-05c98580ce1f|416098002|Drug allergy|293580007|Allergy to over-the-counter drug|possibly_equivalent_to
2781658024|416093006|Allergic reaction to drug|293634004|Allergy to diagnostic agent|has_definitional_manifestation
2781609020|416093006|Allergic reaction to drug|293586001|Aspirin allergy|has_definitional_manifestation
2781620020|416093006|Allergic reaction to drug|293597001|Codeine allergy|has_definitional_manifestation
2794878027|416093006|Allergic reaction to drug|269283009|Drug hypersensitivity NOS|has_definitional_manifestation
0d3717c6-2b9b-5857-834a-73d392b311ae|416093006|Allergic reaction to drug|74069000|Allergic drug reaction|possibly_equivalent_to
2785163029|416093006|Allergic reaction to drug|416098002|Drug allergy|has_definitional_manifestation
2789362022|416093006|Allergic reaction to drug|91931000|Allergy to erythromycin|has_definitional_manifestation
2781643027|416093006|Allergic reaction to drug|293619005|Ibuprofen allergy|has_definitional_manifestation
2789364023|416093006|Allergic reaction to drug|91936005|Allergy to penicillin|has_definitional_manifestation
2789365024|416093006|Allergic reaction to drug|91939003|Allergy to sulfonamides|has_definitional_manifestation
2782678025|416093006|Allergic reaction to drug|294592000|Tetracycline allergy|has_definitional_manifestation
2784165027|416093006|Allergic reaction to drug|316850008|[X]Personal history of allergy to other antibiotic agents|has_definitional_manifestation
2784166026|416093006|Allergic reaction to drug|316851007|[X]Personal history of allergy to other anti-infective agents|has_definitional_manifestation
2875072029|416093006|Allergic reaction to drug|200844002|Allergic contact dermatitis due to drug in contact with skin|due_to
2857122025|416093006|Allergic reaction to drug|292545003|Oxitropium adverse reaction|has_definitional_manifestation
2781602027|416093006|Allergic reaction to drug|293580007|Allergy to over-the-counter drug|has_definitional_manifestation
2781603021|416093006|Allergic reaction to drug|293581006|Analgesics and non-steroidal anti-inflammatory drug allergy|has_definitional_manifestation
2781605025|416093006|Allergic reaction to drug|293582004|Analgesic allergy|has_definitional_manifestation
2781606029|416093006|Allergic reaction to drug|293583009|Non-opioid analgesic allergy|has_definitional_manifestation
2781607022|416093006|Allergic reaction to drug|293584003|Allergy to acetaminophen|has_definitional_manifestation
2781608028|416093006|Allergic reaction to drug|293585002|Salicylate allergy|has_definitional_manifestation
2781610026|416093006|Allergic reaction to drug|293587005|Opioid analgesic allergy|has_definitional_manifestation
2781611027|416093006|Allergic reaction to drug|293588000|Pentazocine allergy|has_definitional_manifestation
2781612023|416093006|Allergic reaction to drug|293589008|Phenazocine allergy|has_definitional_manifestation
2781613029|416093006|Allergic reaction to drug|293590004|Methadone analog allergy|has_definitional_manifestation
2781614024|416093006|Allergic reaction to drug|293591000|Dextromoramide allergy|has_definitional_manifestation
2781615020|416093006|Allergic reaction to drug|293592007|Dextropropoxyphene allergy|has_definitional_manifestation
2781616021|416093006|Allergic reaction to drug|293593002|Dipipanone allergy|has_definitional_manifestation
2781617028|416093006|Allergic reaction to drug|293594008|Methadone allergy|has_definitional_manifestation
2781618022|416093006|Allergic reaction to drug|293595009|Morphinan opioid allergy|has_definitional_manifestation
2781619025|416093006|Allergic reaction to drug|293596005|Buprenorphine allergy|has_definitional_manifestation
2781621024|416093006|Allergic reaction to drug|293598006|Diamorphine allergy|has_definitional_manifestation
2781622028|416093006|Allergic reaction to drug|293599003|Dihydrocodeine allergy|has_definitional_manifestation
2781623022|416093006|Allergic reaction to drug|293600000|Nalbuphine allergy|has_definitional_manifestation
2781624027|416093006|Allergic reaction to drug|293601001|Morphine allergy|has_definitional_manifestation
2781625026|416093006|Allergic reaction to drug|293602008|Opium alkaloid allergy|has_definitional_manifestation
2781626025|416093006|Allergic reaction to drug|293603003|Pethidine analog allergy|has_definitional_manifestation
2781627023|416093006|Allergic reaction to drug|293604009|Alfentanil allergy|has_definitional_manifestation
2781628029|416093006|Allergic reaction to drug|293605005|Fentanyl allergy|has_definitional_manifestation
2781629021|416093006|Allergic reaction to drug|293606006|Pethidine allergy|has_definitional_manifestation
2781630027|416093006|Allergic reaction to drug|293607002|Phenoperidine allergy|has_definitional_manifestation
2781631028|416093006|Allergic reaction to drug|293608007|Meptazinol allergy|has_definitional_manifestation
2781632024|416093006|Allergic reaction to drug|293609004|Levorphanol allergy|has_definitional_manifestation
2781633025|416093006|Allergic reaction to drug|293610009|Non-steroidal anti-inflammatory drug allergy|has_definitional_manifestation
2781634020|416093006|Allergic reaction to drug|293611008|Acemetacin allergy|has_definitional_manifestation
2781635021|416093006|Allergic reaction to drug|293612001|Azapropazone allergy|has_definitional_manifestation
2781636022|416093006|Allergic reaction to drug|293613006|Diclofenac allergy|has_definitional_manifestation
2781638023|416093006|Allergic reaction to drug|293614000|Etodolac allergy|has_definitional_manifestation
2781639026|416093006|Allergic reaction to drug|293615004|Felbinac allergy|has_definitional_manifestation
2781640029|416093006|Allergic reaction to drug|293616003|Fenbufen allergy|has_definitional_manifestation
2781641025|416093006|Allergic reaction to drug|293617007|Fenoprofen allergy|has_definitional_manifestation
2781642021|416093006|Allergic reaction to drug|293618002|Flurbiprofen allergy|has_definitional_manifestation
2781644022|416093006|Allergic reaction to drug|293620004|Indomethacin allergy|has_definitional_manifestation
2781645023|416093006|Allergic reaction to drug|293621000|Ketoprofen allergy|has_definitional_manifestation
2781646024|416093006|Allergic reaction to drug|293622007|Ketorolac allergy|has_definitional_manifestation
2781647026|416093006|Allergic reaction to drug|293623002|Mefenamic acid allergy|has_definitional_manifestation
2781648020|416093006|Allergic reaction to drug|293624008|Nabumetone allergy|has_definitional_manifestation
2781649028|416093006|Allergic reaction to drug|293625009|Naproxen allergy|has_definitional_manifestation
2781650028|416093006|Allergic reaction to drug|293626005|Nefopam allergy|has_definitional_manifestation
2781651029|416093006|Allergic reaction to drug|293627001|Oxyphenbutazone allergy|has_definitional_manifestation
2781652020|416093006|Allergic reaction to drug|293628006|Phenylbutazone allergy|has_definitional_manifestation
2781653026|416093006|Allergic reaction to drug|293629003|Piroxicam allergy|has_definitional_manifestation
2781654021|416093006|Allergic reaction to drug|293630008|Sulindac allergy|has_definitional_manifestation
2781655022|416093006|Allergic reaction to drug|293631007|Tenoxicam allergy|has_definitional_manifestation
2781656023|416093006|Allergic reaction to drug|293632000|Tiaprofenic acid allergy|has_definitional_manifestation
2781657025|416093006|Allergic reaction to drug|293633005|Tolmetin allergy|has_definitional_manifestation
2781660021|416093006|Allergic reaction to drug|293635003|Tuberculin allergy|has_definitional_manifestation
2781663023|416093006|Allergic reaction to drug|293636002|Allergy to radiopharmaceutical|has_definitional_manifestation
2781666026|416093006|Allergic reaction to drug|293637006|Allergy to contrast media|has_definitional_manifestation
2781667024|416093006|Allergic reaction to drug|293638001|Allergy to X-ray contrast media|has_definitional_manifestation
2781670023|416093006|Allergic reaction to drug|293639009|Allergy to magnetic resonance imaging contrast media|has_definitional_manifestation
2781671022|416093006|Allergic reaction to drug|293640006|Allergen extract vaccine allergy|has_definitional_manifestation
2781673020|416093006|Allergic reaction to drug|293641005|Diagnostic dye allergy|has_definitional_manifestation
2781674025|416093006|Allergic reaction to drug|293643008|Drug groups primarily affecting the gastrointestinal system allergy|has_definitional_manifestation
2781675029|416093006|Allergic reaction to drug|293644002|Ulcer healing drug allergy|has_definitional_manifestation
2781676028|416093006|Allergic reaction to drug|293645001|Bismuth chelate allergy|has_definitional_manifestation
2781677021|416093006|Allergic reaction to drug|293646000|Sucralfate allergy|has_definitional_manifestation
2781678027|416093006|Allergic reaction to drug|293647009|Liquorice allergy|has_definitional_manifestation
2781679024|416093006|Allergic reaction to drug|293648004|Misoprostol allergy|has_definitional_manifestation
2781680022|416093006|Allergic reaction to drug|293649007|H2 receptor antagonist allergy|has_definitional_manifestation
2781681021|416093006|Allergic reaction to drug|293650007|Cimetidine allergy|has_definitional_manifestation
2781682025|416093006|Allergic reaction to drug|293651006|Famotidine allergy|has_definitional_manifestation
2781683024|416093006|Allergic reaction to drug|293652004|Nizatidine allergy|has_definitional_manifestation
2781684029|416093006|Allergic reaction to drug|293653009|Ranitidine allergy|has_definitional_manifestation
2781685028|416093006|Allergic reaction to drug|293654003|Proton pump inhibitor allergy|has_definitional_manifestation
2781686027|416093006|Allergic reaction to drug|293655002|Omeprazole allergy|has_definitional_manifestation
2781687020|416093006|Allergic reaction to drug|293656001|Lansoprazole allergy|has_definitional_manifestation
2781688026|416093006|Allergic reaction to drug|293657005|Carbenoxolone allergy|has_definitional_manifestation
2781689023|416093006|Allergic reaction to drug|293658000|Pirenzepine allergy|has_definitional_manifestation
2781690025|416093006|Allergic reaction to drug|293659008|Pancreatin allergy|has_definitional_manifestation
2781691026|416093006|Allergic reaction to drug|293661004|Mesalazine allergy|has_definitional_manifestation
2857449021|416093006|Allergic reaction to drug|293660003|Mesalazine allergy|has_definitional_manifestation
2781692022|416093006|Allergic reaction to drug|293662006|Olsalazine allergy|has_definitional_manifestation
2781693028|416093006|Allergic reaction to drug|293663001|Sulfasalazine allergy|has_definitional_manifestation
2781694023|416093006|Allergic reaction to drug|293664007|Antacid allergy|has_definitional_manifestation
2781695024|416093006|Allergic reaction to drug|293665008|Magnesium trisilicate allergy|has_definitional_manifestation
2781696020|416093006|Allergic reaction to drug|293666009|Aluminum hydroxide allergy|has_definitional_manifestation
2781697027|416093006|Allergic reaction to drug|293667000|Antidiarrhoeal drug allergy|has_definitional_manifestation
2781698021|416093006|Allergic reaction to drug|293668005|Loperamide allergy|has_definitional_manifestation
2781699029|416093006|Allergic reaction to drug|293669002|Kaolin allergy|has_definitional_manifestation
2781700028|416093006|Allergic reaction to drug|293670001|Motility stimulant allergy|has_definitional_manifestation
2781701029|416093006|Allergic reaction to drug|293671002|Cisapride allergy|has_definitional_manifestation
2781702020|416093006|Allergic reaction to drug|293672009|Antiemetic allergy|has_definitional_manifestation
2781703026|416093006|Allergic reaction to drug|293673004|Nabilone allergy|has_definitional_manifestation
2781704021|416093006|Allergic reaction to drug|293674005|Domperidone allergy|has_definitional_manifestation
2781705022|416093006|Allergic reaction to drug|293675006|Metoclopramide allergy|has_definitional_manifestation
2781706023|416093006|Allergic reaction to drug|293676007|5-HT3-receptor antagonist allergy|has_definitional_manifestation
2781707025|416093006|Allergic reaction to drug|293677003|Laxative allergy|has_definitional_manifestation
2781708024|416093006|Allergic reaction to drug|293678008|Bisacodyl allergy|has_definitional_manifestation
2781709027|416093006|Allergic reaction to drug|293679000|Danthron allergy|has_definitional_manifestation
2781710021|416093006|Allergic reaction to drug|293680002|Sodium picosulfate allergy|has_definitional_manifestation
2781711020|416093006|Allergic reaction to drug|293681003|Lactulose allergy|has_definitional_manifestation
2781712029|416093006|Allergic reaction to drug|293682005|Magnesium sulfate allergy|has_definitional_manifestation
2781713023|416093006|Allergic reaction to drug|293683000|Bulk-forming laxative allergy|has_definitional_manifestation
2781714028|416093006|Allergic reaction to drug|293684006|Anthraquinone laxative allergy|has_definitional_manifestation
2781715027|416093006|Allergic reaction to drug|293685007|Cascara allergy|has_definitional_manifestation
2781716026|416093006|Allergic reaction to drug|293686008|Senna allergy|has_definitional_manifestation
2781717024|416093006|Allergic reaction to drug|293687004|Docusate allergy|has_definitional_manifestation
2781718025|416093006|Allergic reaction to drug|293688009|Antispasmodic allergy|has_definitional_manifestation
2781720027|416093006|Allergic reaction to drug|293689001|Hyoscine butylbromide allergy|has_definitional_manifestation
2781721028|416093006|Allergic reaction to drug|293690005|Peppermint oil allergy|has_definitional_manifestation
2781722024|416093006|Allergic reaction to drug|293691009|Alverine allergy|has_definitional_manifestation
2781723025|416093006|Allergic reaction to drug|293692002|Mebeverine allergy|has_definitional_manifestation
2781724020|416093006|Allergic reaction to drug|293693007|Dicycloverine allergy|has_definitional_manifestation
2781725021|416093006|Allergic reaction to drug|293694001|Mepenzolate allergy|has_definitional_manifestation
2781726022|416093006|Allergic reaction to drug|293695000|Pipenzolate allergy|has_definitional_manifestation
2781727029|416093006|Allergic reaction to drug|293696004|Poldine allergy|has_definitional_manifestation
2781728023|416093006|Allergic reaction to drug|293697008|Propantheline allergy|has_definitional_manifestation
2781729026|416093006|Allergic reaction to drug|293698003|Bile agent allergy|has_definitional_manifestation
2781730020|416093006|Allergic reaction to drug|293699006|Allergy to chenodeoxycholic acid|has_definitional_manifestation
2781731024|416093006|Allergic reaction to drug|293700007|Allergy to dehydrocholic acid|has_definitional_manifestation
2781732028|416093006|Allergic reaction to drug|293701006|Allergy to ursodeoxycholic acid|has_definitional_manifestation
2781733022|416093006|Allergic reaction to drug|293702004|Allergy to chenodeoxycholic acid + ursodeoxycholic acid|has_definitional_manifestation
2781734027|416093006|Allergic reaction to drug|293703009|Anaesthetics and medical gases allergy|has_definitional_manifestation
2781735026|416093006|Allergic reaction to drug|293704003|General anaesthetic drug allergy|has_definitional_manifestation
2781736025|416093006|Allergic reaction to drug|293705002|Intravenous anaesthetics allergy|has_definitional_manifestation
2781737023|416093006|Allergic reaction to drug|293706001|Etomidate allergy|has_definitional_manifestation
2781738029|416093006|Allergic reaction to drug|293707005|Ketamine allergy|has_definitional_manifestation
2781739021|416093006|Allergic reaction to drug|293708000|Propofol allergy|has_definitional_manifestation
2781740023|416093006|Allergic reaction to drug|293709008|Thiopentone allergy|has_definitional_manifestation
2781741022|416093006|Allergic reaction to drug|293710003|Methohexitone allergy|has_definitional_manifestation
2781742026|416093006|Allergic reaction to drug|293711004|Inhalational anesthetics allergy|has_definitional_manifestation
2781743020|416093006|Allergic reaction to drug|293712006|Enflurane allergy|has_definitional_manifestation
2781744025|416093006|Allergic reaction to drug|293713001|Ether, anaesthetic allergy|has_definitional_manifestation
2781745029|416093006|Allergic reaction to drug|293714007|Halothane allergy|has_definitional_manifestation
2781746028|416093006|Allergic reaction to drug|293715008|Isoflurane allergy|has_definitional_manifestation
2781747021|416093006|Allergic reaction to drug|293716009|Trichloroethylene allergy|has_definitional_manifestation
2781748027|416093006|Allergic reaction to drug|293717000|Desflurane allergy|has_definitional_manifestation
2781749024|416093006|Allergic reaction to drug|293718005|Local anesthetic drug allergy|has_definitional_manifestation
2781750024|416093006|Allergic reaction to drug|293719002|Bupivacaine allergy|has_definitional_manifestation
2781751023|416093006|Allergic reaction to drug|293720008|Cinchocaine allergy|has_definitional_manifestation
2781752027|416093006|Allergic reaction to drug|293721007|Prilocaine allergy|has_definitional_manifestation
2781753021|416093006|Allergic reaction to drug|293722000|Lidocaine allergy|has_definitional_manifestation
2781754026|416093006|Allergic reaction to drug|293723005|Cocaine allergy|has_definitional_manifestation
2781755025|416093006|Allergic reaction to drug|293724004|Benzocaine allergy|has_definitional_manifestation
2781756029|416093006|Allergic reaction to drug|293725003|Tetracaine allergy|has_definitional_manifestation
2781757022|416093006|Allergic reaction to drug|293726002|Oxybuprocaine allergy|has_definitional_manifestation
2781758028|416093006|Allergic reaction to drug|293727006|Procaine allergy|has_definitional_manifestation
2781759020|416093006|Allergic reaction to drug|293728001|Proxymetacaine allergy|has_definitional_manifestation
2781760026|416093006|Allergic reaction to drug|293729009|Antineoplastic/immunosuppressant/immunostimulant allergy|has_definitional_manifestation
2781762023|416093006|Allergic reaction to drug|293730004|Immunostimulant allergy|has_definitional_manifestation
2781763029|416093006|Allergic reaction to drug|293732007|Amifostine allergy|has_definitional_manifestation
2781764024|416093006|Allergic reaction to drug|293733002|Aldesleukin allergy|has_definitional_manifestation
2781765020|416093006|Allergic reaction to drug|293734008|Colony stimulating factors allergy|has_definitional_manifestation
2781766021|416093006|Allergic reaction to drug|293735009|Molgramostim allergy|has_definitional_manifestation
2781767028|416093006|Allergic reaction to drug|293736005|Lenograstim allergy|has_definitional_manifestation
2781768022|416093006|Allergic reaction to drug|293737001|Filgrastim allergy|has_definitional_manifestation
2781769025|416093006|Allergic reaction to drug|293738006|Levamisole allergy|has_definitional_manifestation
2781770029|416093006|Allergic reaction to drug|293739003|Antineoplastic allergy|has_definitional_manifestation
2781771025|416093006|Allergic reaction to drug|293740001|Alkylating drug allergy|has_definitional_manifestation
2781772021|416093006|Allergic reaction to drug|293741002|Mitobronitol allergy|has_definitional_manifestation
2781773027|416093006|Allergic reaction to drug|293742009|Busulfan allergy|has_definitional_manifestation
2781774022|416093006|Allergic reaction to drug|293743004|Treosulfan allergy|has_definitional_manifestation
2781775023|416093006|Allergic reaction to drug|293745006|Thiotepa allergy|has_definitional_manifestation
2781776024|416093006|Allergic reaction to drug|293746007|Nitrogen mustard derivative allergy|has_definitional_manifestation
2781777026|416093006|Allergic reaction to drug|293747003|Chlorambucil allergy|has_definitional_manifestation
2781779028|416093006|Allergic reaction to drug|293749000|Ethoglucid allergy|has_definitional_manifestation
2781780025|416093006|Allergic reaction to drug|293750000|Ifosfamide allergy|has_definitional_manifestation
2781781026|416093006|Allergic reaction to drug|293751001|Melphalan allergy|has_definitional_manifestation
2781782022|416093006|Allergic reaction to drug|293752008|Estramustine allergy|has_definitional_manifestation
2781783028|416093006|Allergic reaction to drug|293753003|Chlormethine allergy|has_definitional_manifestation
2781784023|416093006|Allergic reaction to drug|293754009|Nitrosurea allergy|has_definitional_manifestation
2781785024|416093006|Allergic reaction to drug|293755005|Carmustine allergy|has_definitional_manifestation
2781786020|416093006|Allergic reaction to drug|293756006|Lomustine allergy|has_definitional_manifestation
2781787027|416093006|Allergic reaction to drug|293757002|Triazene antineoplastic allergy|has_definitional_manifestation
2781788021|416093006|Allergic reaction to drug|293758007|Dacarbazine allergy|has_definitional_manifestation
2781789029|416093006|Allergic reaction to drug|293759004|Cytotoxic antibiotic allergy|has_definitional_manifestation
2781790022|416093006|Allergic reaction to drug|293760009|Dactinomycin allergy|has_definitional_manifestation
2781791021|416093006|Allergic reaction to drug|293761008|Bleomycin allergy|has_definitional_manifestation
2781792025|416093006|Allergic reaction to drug|293762001|Mitomycin allergy|has_definitional_manifestation
