SRUI|SCUI1|STR1|SCUI2|STR2|REL
378631029|127040003|Sickle cell-hemoglobin SS disease|191195005|Sickle cell anaemia of unspecified type|isa
205610022|127040003|Sickle cell-hemoglobin SS disease|35434009|Sickle cell-hemoglobin C disease|isa
1668990029|127040003|Sickle cell-hemoglobin SS disease|13886001|Sickle cell nephropathy|isa
326137022|127040003|Sickle cell-hemoglobin SS disease|191197002|Sickle cell anemia with crisis|isa
265598026|127040003|Sickle cell-hemoglobin SS disease|72279006|Hemoglobin S disease with crisis|isa
2768784021|127040003|Sickle cell-hemoglobin SS disease|417425009|Hemoglobin SS disease with crisis|isa
183905023|127040003|Sickle cell-hemoglobin SS disease|21976009|Hemoglobin S disease without crisis|isa
2768786023|127040003|Sickle cell-hemoglobin SS disease|416180004|Hemoglobin SS disease without crisis|isa
189472023|127040003|Sickle cell-hemoglobin SS disease|25472008|Sickle cell-hemoglobin D disease|isa
224652025|127040003|Sickle cell-hemoglobin SS disease|47024008|Sickle cell-hemoglobin E disease|isa
99959029|127040003|Sickle cell-hemoglobin SS disease|11603001|Sickle cell retinopathy|isa
326136029|127040003|Sickle cell-hemoglobin SS disease|191196006|Sickle cell anaemia with no crisis|isa
48049021|127040003|Sickle cell-hemoglobin SS disease|234391009|Sickle cell anemia with high hemoglobin F|isa
378710022|127040003|Sickle cell-hemoglobin SS disease|191419008|[X]Other sickle cell disorders|isa
1702716029|127040003|Sickle cell-hemoglobin SS disease|371104006|Hand-foot syndrome in sickle cell anemia|isa
2769413026|127040003|Sickle cell-hemoglobin SS disease|127045008|Sickle cell anemia with coexistent alpha-thalassemia|isa
161649023|127040003|Sickle cell-hemoglobin SS disease|127047000|Sickle cell-hemoglobin Lepore disease|isa
161650023|127040003|Sickle cell-hemoglobin SS disease|127048005|Sickle cell-Hemoglobin O Arab disease|isa
207301021|127040003|Sickle cell-hemoglobin SS disease|36472007|Sickle cell-thalassemia disease|isa
4999378025|127040003|Sickle cell-hemoglobin SS disease|10759351000119103|Sickle cell anemia in mother complicating childbirth|isa
1673220027|29422001|Coal workers' pneumoconiosis|33548005|Anthracosilicosis|isa
272986024|301821009|Drug-induced apnea|7688001|Ether apnea|isa
236900021|301821009|Drug-induced apnea|54602006|Suxamethonium apnea|isa
95232024|301821009|Drug-induced apnea|277356002|Mivacurium apnea|isa
59904024|367357009|Spider venom causing toxic effect|241817000|Poisoning due to funnel web spider venom|isa
210458027|65380003|Poisoning by venomous spider bite|367357009|Spider venom causing toxic effect|isa
150567029|65380003|Poisoning by venomous spider bite|330853007|Spider envenomation|isa
238440029|65380003|Poisoning by venomous spider bite|55552003|Toxic effect of bite of venomous spider|isa
1658338025|65380003|Poisoning by venomous spider bite|241817000|Poisoning due to funnel web spider venom|isa
279498022|65380003|Poisoning by venomous spider bite|80900001|Poisoning by black widow spider bite|isa
2941887020|65380003|Poisoning by venomous spider bite|40119006|Poisoning due to brown recluse spider venom|isa
389217022|217665000|Poisoning due to venomous spider|217669006|Poisoning due to venomous spider NOS|isa
337146025|217665000|Poisoning due to venomous spider|217668003|Poisoning due to tarantula spider venom|isa
3568280028|217665000|Poisoning due to venomous spider|241817000|Poisoning due to funnel web spider venom|isa
337144027|217665000|Poisoning due to venomous spider|217666004|Poisoning due to black widow spider venom|isa
3567511024|217665000|Poisoning due to venomous spider|40119006|Poisoning due to brown recluse spider venom|isa
380666021|22607003|Asbestosis|196006003|Asbestosis NOS|isa
175839028|8247009|Berylliosis|18121009|Chronic berylliosis|isa
20032024|8247009|Berylliosis|10613001|Acute berylliosis|isa
47022024|8247009|Berylliosis|233753001|Subacute berylliosis|isa
1693591029|8247009|Berylliosis|197367007|Hepatic granulomas in berylliosis|isa
41236028|49248004|Botulism|230680004|Infantile botulism|isa
210914024|49248004|Botulism|38719000|Toxicoinfectious botulism|isa
2686731021|414531002|Intoxication with Clostridium botulinum toxin|414488002|Infantile botulism|isa
2706110025|414531002|Intoxication with Clostridium botulinum toxin|398530003|Wound botulism|isa
6433380023|414531002|Intoxication with Clostridium botulinum toxin|409562009|Inhalational botulism|isa
2997289020|414531002|Intoxication with Clostridium botulinum toxin|409563004|Intestinal botulism|isa
2706109024|414531002|Intoxication with Clostridium botulinum toxin|398523009|Foodborne botulism|isa
2219118024|398565003|Infection caused by Clostridium botulinum|230680004|Infantile botulism|isa
2227605020|398565003|Infection caused by Clostridium botulinum|38719000|Toxicoinfectious botulism|isa
2243725020|398565003|Infection caused by Clostridium botulinum|398530003|Wound botulism|isa
2541926028|398565003|Infection caused by Clostridium botulinum|409562009|Inhalational botulism|isa
2541927021|398565003|Infection caused by Clostridium botulinum|409563004|Intestinal botulism|isa
2243714027|398565003|Infection caused by Clostridium botulinum|398523009|Foodborne botulism|isa
46926027|85761009|Byssinosis|233689004|Mill fever|isa
46908025|85761009|Byssinosis|233672007|Byssinosis grade 3|isa
165928029|85761009|Byssinosis|13151001|Flax-dressers' disease|isa
2460539025|85761009|Byssinosis|13151001|Flax-dressers' disease|isa
3562638027|3398004|Cadmium poisoning|37711000|Cadmium pneumonitis|isa
286418025|309279000|Caffeine-induced organic mental disorder|84916005|Caffeine intoxication|isa
262952025|309279000|Caffeine-induced organic mental disorder|70655008|Caffeine-induced anxiety disorder|isa
239502024|309279000|Caffeine-induced organic mental disorder|56194001|Caffeine-induced sleep disorder|isa
3176787027|309279000|Caffeine-induced organic mental disorder|95635002|Caffeine withdrawal|isa
3180565020|37344009|Cannabis abuse|191891003|Nondependent cannabis abuse|isa
2238357023|85005007|Cannabis dependence|191836005|Cannabis dependence, unspecified|isa
2234568029|85005007|Cannabis dependence|191839003|Cannabis dependence in remission|isa
2234566025|85005007|Cannabis dependence|191837001|Cannabis dependence, continuous|isa
2234567023|85005007|Cannabis dependence|191838006|Cannabis dependence, episodic|isa
2238358029|85005007|Cannabis dependence|191840001|Cannabis drug dependence NOS|isa
2238360027|85005007|Cannabis dependence|192231006|[X]Mental and behavioural disorders due to use of cannabinoids: dependence syndrome|isa
6869407026|85005007|Cannabis dependence|723933008|Cannabis dependence with current use|isa
212851023|23527004|Cannabis intoxication|39807006|Cannabis intoxication delirium|isa
3618796028|23527004|Cannabis intoxication|291246000|Accidental cannabis poisoning|isa
3618797021|23527004|Cannabis intoxication|291247009|Intentional cannabis poisoning|isa
3618798027|23527004|Cannabis intoxication|291248004|Cannabis poisoning of undetermined intent|isa
381228024|23829007|Celiac disease|197481005|Celiac disease NOS|isa
298626020|23829007|Celiac disease|91867008|Adult form of celiac disease|isa
248447029|23829007|Celiac disease|61715008|Celiac disease with diffuse intestinal ulceration|isa
221739028|23829007|Celiac disease|45259000|Celiac infantilism|isa
21285028|23829007|Celiac disease|197479008|Acquired celiac disease|isa
2238411020|396331005|Celiac disease|197481005|Celiac disease NOS|isa
2232597027|396331005|Celiac disease|91867008|Adult form of celiac disease|isa
2229782022|396331005|Celiac disease|61715008|Celiac disease with diffuse intestinal ulceration|isa
2228244023|396331005|Celiac disease|45259000|Celiac infantilism|isa
2218472026|396331005|Celiac disease|197479008|Acquired celiac disease|isa
2240856021|396331005|Celiac disease|396330006|Celiac crisis|isa
6779095021|396331005|Celiac disease|722386009|Celiac disease with epilepsy and cerebral calcification syndrome|isa
57191029|241774007|Ciguatoxin causing toxic effect|240346005|Fish poisoning|isa
2845345020|78267003|Cocaine abuse|191916008|Nondependent cocaine abuse|isa
342995020|23697004|Crush syndrome|269257004|Acute renal failure due to crush syndrome|isa
338747026|23697004|Crush syndrome|236431008|Traumatic anuria - crush syndrome|isa
51468026|23697004|Crush syndrome|236426006|Postoperative acute tubular necrosis|isa
6054348023|81119003|Dermatitis due to drug AND/OR medicine taken internally|10625951000119109|Localized dermatitis caused by drug taken internally|isa
2248912021|402749008|Dermatosis precipitated by drug therapy|402750008|Bullous dermatosis precipitated by drug treatment|isa
2248913027|402749008|Dermatosis precipitated by drug therapy|402751007|Dermatosis resulting from immunosuppressive therapy|isa
2248914022|402749008|Dermatosis precipitated by drug therapy|402752000|Dermatosis resulting from cytotoxic therapy|isa
2248917026|402749008|Dermatosis precipitated by drug therapy|402754004|Dermatosis resulting from anticoagulant therapy|isa
5976856025|403675008|Drug-induced dermatosis|33217001|Carotene pigmentation of skin|isa
2231646029|403675008|Drug-induced dermatosis|81119003|Dermatitis due to drug AND/OR medicine taken internally|isa
2697357027|403675008|Drug-induced dermatosis|81119003|Dermatitis due to drug AND/OR medicine taken internally|isa
2248910029|403675008|Drug-induced dermatosis|402749008|Dermatosis precipitated by drug therapy|isa
2702293023|403675008|Drug-induced dermatosis|275447008|Dermatitis medicamentosa|isa
2226672025|403675008|Drug-induced dermatosis|28926001|Eruption due to drug|isa
2690354021|403675008|Drug-induced dermatosis|28926001|Eruption due to drug|isa
2219823021|403675008|Drug-induced dermatosis|110990003|Drug pigmentation|isa
2456339021|403675008|Drug-induced dermatosis|109254000|Lichenoid drug eruption|isa
2463332020|403675008|Drug-induced dermatosis|73692007|Fixed drug eruption|isa
2842958022|403675008|Drug-induced dermatosis|73692007|Fixed drug eruption|isa
2232093023|403675008|Drug-induced dermatosis|86062001|Contact dermatitis due to drugs AND/OR medicine|isa
2697957024|403675008|Drug-induced dermatosis|86062001|Contact dermatitis due to drugs AND/OR medicine|isa
2463764026|403675008|Drug-induced dermatosis|83150005|Contact dermatitis due to iodine|isa
2464740021|403675008|Drug-induced dermatosis|200794009|Contact dermatitis due to keratolytic|isa
2463705028|403675008|Drug-induced dermatosis|81581001|Contact dermatitis due to mercurial|isa
2461430020|403675008|Drug-induced dermatosis|32371003|Contact dermatitis due to neomycin|isa
2464058021|403675008|Drug-induced dermatosis|89322006|Urticaria medicamentosa|isa
2248478022|403675008|Drug-induced dermatosis|402414002|Urticarial reaction to blood product|isa
2706383028|403675008|Drug-induced dermatosis|402414002|Urticarial reaction to blood product|isa
5980313029|403675008|Drug-induced dermatosis|238503007|Polyvinyl pyrrolidone disease|isa
2235869020|403675008|Drug-induced dermatosis|267798001|Ingestion dermatitis due to drugs|isa
2702027022|403675008|Drug-induced dermatosis|267798001|Ingestion dermatitis due to drugs|isa
2219923020|403675008|Drug-induced dermatosis|238635004|Drug-induced acanthosis nigricans|isa
2715572021|403675008|Drug-induced dermatosis|238635004|Drug-induced acanthosis nigricans|isa
2456760029|403675008|Drug-induced dermatosis|238988008|Psoriasiform drug eruption|isa
2456761025|403675008|Drug-induced dermatosis|238989000|Pityriasis rosea-like drug eruption|isa
2456762021|403675008|Drug-induced dermatosis|238990009|Eczematous drug eruption|isa
2456763027|403675008|Drug-induced dermatosis|238992001|Drug-induced erythroderma|isa
2456765023|403675008|Drug-induced dermatosis|238996003|Drug-induced toxic pustuloderma|isa
2463788029|403675008|Drug-induced dermatosis|83627000|Phototoxic drug eruption|isa
5982658021|403675008|Drug-induced dermatosis|80346008|Photoallergic drug eruption|isa
2456766024|403675008|Drug-induced dermatosis|238997007|Drug-induced ichthyosiform reaction|isa
5979351025|403675008|Drug-induced dermatosis|238998002|Drug-induced hypermelanosis|isa
2456767026|403675008|Drug-induced dermatosis|239000007|Drug-induced pseudoporphyria|isa
2456907022|403675008|Drug-induced dermatosis|241958006|Drug-aggravated angioedema-urticaria|isa
2456214025|403675008|Drug-induced dermatosis|200907003|Drug-induced pemphigus|isa
2234705027|403675008|Drug-induced dermatosis|200892002|Generalized skin eruption caused by drug and medicament|isa
2700575026|403675008|Drug-induced dermatosis|200892002|Generalized skin eruption caused by drug and medicament|isa
2464745027|403675008|Drug-induced dermatosis|200893007|Localized skin eruption caused by drug and medicament|isa
5977440024|403675008|Drug-induced dermatosis|201146008|Drug-induced androgenic alopecia|isa
2458111023|403675008|Drug-induced dermatosis|277805004|Drug-induced persistent light reaction|isa
2765475023|403675008|Drug-induced dermatosis|238999005|Drug-induced hypomelanosis|isa
2458446022|403675008|Drug-induced dermatosis|297940005|Drug-induced erythema nodosum|isa
2458447029|403675008|Drug-induced dermatosis|297941009|Drug-induced toxic erythema|isa
2223222026|403675008|Drug-induced dermatosis|297942002|Drug-induced erythema multiforme|isa
2682785023|403675008|Drug-induced dermatosis|297942002|Drug-induced erythema multiforme|isa
5987810022|403675008|Drug-induced dermatosis|308692003|Alcohol-induced flushing|isa
2219987023|403675008|Drug-induced dermatosis|238813009|Drug exanthem|isa
2715826025|403675008|Drug-induced dermatosis|238813009|Drug exanthem|isa
2219062029|403675008|Drug-induced dermatosis|109957002|Drug-induced purpura|isa
9459191022|403675008|Drug-induced dermatosis|402744003|Toxic epidermal necrolysis due to drug|isa
2456764022|403675008|Drug-induced dermatosis|238994000|Drug-induced pseudolymphomatous eruption|isa
3180636024|403675008|Drug-induced dermatosis|402750008|Bullous dermatosis precipitated by drug treatment|isa
3180639028|403675008|Drug-induced dermatosis|402751007|Dermatosis resulting from immunosuppressive therapy|isa
3180637026|403675008|Drug-induced dermatosis|402752000|Dermatosis resulting from cytotoxic therapy|isa
3180638020|403675008|Drug-induced dermatosis|402754004|Dermatosis resulting from anticoagulant therapy|isa
5975108028|403675008|Drug-induced dermatosis|403185008|Crystal violet tattoo|isa
5984286022|403675008|Drug-induced dermatosis|403265002|Ochronosis due to hydroquinone|isa
7115867023|403675008|Drug-induced dermatosis|403609001|Drug-induced Stevens-Johnson syndrome|isa
2250183025|403675008|Drug-induced dermatosis|403616000|Drug-induced lymphocytic vasculitis|isa
2706563025|403675008|Drug-induced dermatosis|403616000|Drug-induced lymphocytic vasculitis|isa
5987292022|403675008|Drug-induced dermatosis|403617009|Drug-induced erythema|isa
2706565021|403675008|Drug-induced dermatosis|403635000|Drug-induced dermatomyositis|isa
2250239025|403675008|Drug-induced dermatosis|403646002|Cutaneous atrophy due to corticosteroids|isa
2472389027|403675008|Drug-induced dermatosis|403652001|Lipoatrophy due to injected corticosteroid|isa
2250255021|403675008|Drug-induced dermatosis|403655004|Perioral dermatitis due to corticosteroid|isa
2706568023|403675008|Drug-induced dermatosis|403655004|Perioral dermatitis due to corticosteroid|isa
5977102028|403675008|Drug-induced dermatosis|403657007|Panniculitis resulting from corticosteroid therapy|isa
2706569026|403675008|Drug-induced dermatosis|403661001|Lipoatrophy due to injected drug|isa
3619953020|403675008|Drug-induced dermatosis|403667002|Retinoid dermatitis|isa
2250285027|403675008|Drug-induced dermatosis|403667002|Retinoid dermatitis|isa
2250286026|403675008|Drug-induced dermatosis|403668007|Drug-induced erythromelalgia|isa
2250289022|403675008|Drug-induced dermatosis|403669004|Atrophy of skin due to drug|isa
2250297026|403675008|Drug-induced dermatosis|403674007|Drug-induced Raynaud's phenomenon|isa
5991807022|403675008|Drug-induced dermatosis|402379003|Talc granuloma of umbilicus|isa
5982040025|403675008|Drug-induced dermatosis|414061000|Drug-induced cicatricial pemphigoid|isa
6995852023|403675008|Drug-induced dermatosis|713528004|Eruption of skin caused by antiretroviral drug|isa
6938867023|403675008|Drug-induced dermatosis|726540006|Ulcer of skin caused by chromium|isa
7115947029|403675008|Drug-induced dermatosis|724833000|Stevens-Johnson and toxic epidermal necrolysis overlap syndrome caused by drug|isa
8094301021|403675008|Drug-induced dermatosis|762302008|Immune complex small vessel vasculitis caused by drug|isa
8094631024|403675008|Drug-induced dermatosis|762390005|Telogen hair loss caused by drug|isa
278185026|28926001|Eruption due to drug|8007005|Bromoderma|isa
208501022|28926001|Eruption due to drug|37218007|Halogenoderma|isa
294278024|28926001|Eruption due to drug|89414003|Iododerma|isa
31208024|28926001|Eruption due to drug|109254000|Lichenoid drug eruption|isa
55081021|28926001|Eruption due to drug|238995004|Acneiform drug eruption|isa
267905025|28926001|Eruption due to drug|73692007|Fixed drug eruption|isa
294106025|28926001|Eruption due to drug|89322006|Urticaria medicamentosa|isa
205231025|28926001|Eruption due to drug|35189002|Bullae AND sweat gland necrosis in drug-induced coma|isa
260417020|28926001|Eruption due to drug|69047008|Drug-induced photosensitivity|isa
54818025|28926001|Eruption due to drug|238814003|Maculopapular drug eruption|isa
55073020|28926001|Eruption due to drug|238988008|Psoriasiform drug eruption|isa
55074025|28926001|Eruption due to drug|238989000|Pityriasis rosea-like drug eruption|isa
55075029|28926001|Eruption due to drug|238990009|Eczematous drug eruption|isa
55077021|28926001|Eruption due to drug|238992001|Drug-induced erythroderma|isa
1950167020|28926001|Eruption due to drug|238992001|Drug-induced erythroderma|isa
55082025|28926001|Eruption due to drug|238996003|Drug-induced toxic pustuloderma|isa
55084029|28926001|Eruption due to drug|238997007|Drug-induced ichthyosiform reaction|isa
55090025|28926001|Eruption due to drug|239000007|Drug-induced pseudoporphyria|isa
60063024|28926001|Eruption due to drug|241958006|Drug-aggravated angioedema-urticaria|isa
22089026|28926001|Eruption due to drug|200907003|Drug-induced pemphigus|isa
329320022|28926001|Eruption due to drug|200892002|Generalized skin eruption caused by drug and medicament|isa
329321021|28926001|Eruption due to drug|200893007|Localized skin eruption caused by drug and medicament|isa
55089023|28926001|Eruption due to drug|238999005|Drug-induced hypomelanosis|isa
121580022|28926001|Eruption due to drug|297940005|Drug-induced erythema nodosum|isa
121582025|28926001|Eruption due to drug|297941009|Drug-induced toxic erythema|isa
2248900022|28926001|Eruption due to drug|402744003|Toxic epidermal necrolysis due to drug|isa
2248901021|28926001|Eruption due to drug|402745002|Annular erythema due to drug|isa
2248903024|28926001|Eruption due to drug|402746001|Capillaritis due to drug|isa
2248906027|28926001|Eruption due to drug|402747005|Sweet's disease due to drug|isa
55080022|28926001|Eruption due to drug|238994000|Drug-induced pseudolymphomatous eruption|isa
2248908026|28926001|Eruption due to drug|402748000|Pseudolymphomatous eruption due to drug|isa
2851225028|28926001|Eruption due to drug|403609001|Drug-induced Stevens-Johnson syndrome|isa
2250185021|28926001|Eruption due to drug|403617009|Drug-induced erythema|isa
2250198028|28926001|Eruption due to drug|403624005|Halogen eruption|isa
6461050023|28926001|Eruption due to drug|713528004|Eruption of skin caused by antiretroviral drug|isa
229563020|40947009|Drowning|50109008|Drowning in fresh water|isa
268979022|40947009|Drowning|74376000|Drowning in salt water|isa
268706024|40947009|Drowning|7420003|Drowning in brackish water|isa
171539028|40947009|Drowning|15654006|Drowning in liquid other than water|isa
60184027|40947009|Drowning|242014006|Dry drowning|isa
29040021|40947009|Drowning|221074008|[X]Unspecified drowning and submersion, occurrence on farm|isa
387291029|212962007|Drowning and non-fatal immersion|212965009|Drowning or non-fatal submersion NOS|isa
291703027|212962007|Drowning and non-fatal immersion|87970004|Nonfatal submersion|isa
387289021|212962007|Drowning and non-fatal immersion|212963002|Immersion, unspecified|isa
60203027|212962007|Drowning and non-fatal immersion|242031004|Domestic abuse|isa
387290028|212962007|Drowning and non-fatal immersion|212964008|Non-fatal submersion, unspecified|isa
2841847027|26416006|Drug abuse|37344009|Cannabis abuse|isa
2843091024|26416006|Drug abuse|78267003|Cocaine abuse|isa
310475021|26416006|Drug abuse|9769006|Drug habituation|isa
2842989021|26416006|Drug abuse|74851005|Hallucinogen abuse|isa
2842425023|26416006|Drug abuse|5602001|Opioid abuse|isa
2842868029|26416006|Drug abuse|7071007|PCP abuse|isa
2841195023|26416006|Drug abuse|15167005|Alcohol abuse|isa
100206029|26416006|Drug abuse|280982009|Abuse of laxatives|isa
2843289021|26416006|Drug abuse|84758004|Amphetamine abuse|isa
228631028|26416006|Drug abuse|49540005|Non dependent drug abuse|isa
42701026|26416006|Drug abuse|231458000|Abuse of steroids|isa
42702022|26416006|Drug abuse|231459008|Abuse of nonpsychotropic analgesic drugs|isa
19477021|26416006|Drug abuse|191928000|Abuse of antidepressant drug|isa
2943511025|26416006|Drug abuse|191909007|Nondependent opioid abuse|isa
2701740020|26416006|Drug abuse|231461004|Hypnotic or anxiolytic abuse|isa
100209020|26416006|Drug abuse|280983004|Abuse of vitamins|isa
100210026|26416006|Drug abuse|280984005|Abuse of herbal medicine|isa
100213029|26416006|Drug abuse|280985006|Abuse of diuretics|isa
100214024|26416006|Drug abuse|280986007|Abuse of antacids|isa
67117029|26416006|Drug abuse|248119008|Abuse of drugs to lose weight|isa
2845347028|26416006|Drug abuse|191939002|Misuse of prescription only drugs|isa
44519023|26416006|Drug abuse|110281001|Chronic drug abuse|isa
2842674026|26416006|Drug abuse|64386003|Sedative abuse|isa
254185024|26416006|Drug abuse|6525002|Dependent drug abuse|isa
7260016020|26416006|Drug abuse|737336003|Synthetic cannabinoid abuse|isa
115750020|74069000|Allergic drug reaction|293634004|Allergy to diagnostic agent|isa
391045022|74069000|Allergic drug reaction|269283009|Drug hypersensitivity NOS|isa
241318029|74069000|Allergic drug reaction|57302007|Allergic reaction, due to correct medicinal substance properly administered|isa
2548798024|74069000|Allergic drug reaction|57302007|Allergic reaction, due to correct medicinal substance properly administered|isa
2534451021|74069000|Allergic drug reaction|111737003|Anaphylactic shock, due to adverse effect of correct medicinal substance properly administered|isa
2534390021|74069000|Allergic drug reaction|241940000|Human protein-induced anaphylaxis|isa
1658352028|74069000|Allergic drug reaction|241958006|Drug-aggravated angioedema-urticaria|isa
115690026|74069000|Allergic drug reaction|293580007|Allergy to over-the-counter drug|isa
115691027|74069000|Allergic drug reaction|293581006|Analgesics and non-steroidal anti-inflammatory drug allergy|isa
115761028|74069000|Allergic drug reaction|293643008|Drug groups primarily affecting the gastrointestinal system allergy|isa
115832023|74069000|Allergic drug reaction|293703009|Anaesthetics and medical gases allergy|isa
115860020|74069000|Allergic drug reaction|293729009|Antineoplastic/immunosuppressant/immunostimulant allergy|isa
115941028|74069000|Allergic drug reaction|293800002|Drug groups primarily affecting the central nervous system allergy|isa
116124020|74069000|Allergic drug reaction|293961002|Drug groups primarily affecting the autonomic nervous system allergy|isa
116267021|74069000|Allergic drug reaction|294090001|Drug groups primarily affecting the respiratory system allergy|isa
2538322026|74069000|Allergic drug reaction|294107006|Antiallergenic drug allergy|isa
116352024|74069000|Allergic drug reaction|294163007|Drug groups and agents primarily acting on the skin allergy|isa
