11	257
11	258
11	260
11	264
11	277
11	278
11	282
12	1
12	2
12	3
12	5
12	9
12	41
12	47
12	48
12	49
12	51
12	52
12	53
12	54
12	57
12	58
12	59
12	61
12	71
12	83
12	84
12	85
12	86
12	87
12	88
12	89
12	91
12	93
12	94
12	96
12	97
12	102
12	105
12	106
12	110
12	115
12	116
12	117
12	118
12	119
12	121
12	122
12	126
12	137
12	138
12	140
12	142
12	144
12	145
12	146
12	150
12	186
12	192
12	198
12	205
12	206
12	211
12	218
12	221
12	224
12	225
12	231
12	236
12	243
12	244
12	246
12	250
12	254
12	257
12	258
12	260
12	264
12	277
12	278
12	282
13	1
13	2
13	3
13	5
13	9
13	41
13	47
13	48
13	49
13	51
13	52
13	53
13	54
13	57
13	58
13	59
13	61
13	71
13	83
13	84
13	85
13	86
13	87
13	88
13	89
13	91
13	93
13	94
13	96
13	97
13	102
13	105
13	106
13	110
13	115
13	116
13	117
13	118
13	119
13	121
13	122
13	126
13	137
13	138
13	140
13	142
13	144
13	145
13	146
13	150
13	186
13	192
13	198
13	205
13	206
13	211
13	218
13	221
13	224
13	225
13	231
13	236
13	243
13	244
13	246
13	250
13	254
13	257
13	258
13	260
13	264
13	277
13	278
13	282
14	1
14	2
14	3
14	5
14	9
14	41
14	47
14	48
14	49
14	51
14	52
14	53
14	54
14	57
14	58
14	59
14	61
14	71
14	83
14	84
14	85
14	86
14	87
14	88
14	89
14	91
14	93
14	94
14	96
14	97
14	102
14	105
14	106
14	110
14	115
14	116
14	117
14	118
14	119
14	121
14	122
14	126
14	137
14	138
14	140
14	142
14	144
14	145
14	146
14	150
14	186
14	192
14	198
14	205
14	206
14	211
14	218
14	221
14	224
14	225
14	231
14	236
14	243
14	244
14	246
14	250
14	254
14	257
14	258
14	260
14	264
14	277
14	278
14	282
15	1
15	2
15	3
15	5
15	9
15	41
15	47
15	48
15	49
15	51
15	52
15	53
15	54
15	57
15	58
15	59
15	61
15	71
15	83
15	84
15	85
15	86
15	87
15	88
15	89
15	91
15	93
15	94
15	96
15	97
15	102
15	105
15	106
15	110
15	115
15	116
15	117
15	118
15	119
15	121
15	122
15	126
15	137
15	138
15	140
15	142
15	144
15	145
15	146
15	150
15	186
15	192
15	198
15	205
15	206
15	211
15	218
15	221
15	224
15	225
15	231
15	236
15	243
15	244
15	246
15	250
15	254
15	257
15	258
15	260
15	264
15	277
15	278
15	282
16	1
16	2
16	3
16	5
16	9
16	41
16	47
16	48
16	49
16	51
16	52
16	53
16	54
16	57
16	58
16	59
16	61
16	71
16	83
16	84
16	85
16	86
16	87
16	88
16	89
16	91
16	93
16	94
16	96
16	97
16	102
16	105
16	106
16	110
16	115
16	116
16	117
16	118
16	119
16	121
16	122
16	126
16	137
16	138
16	140
16	142
16	144
16	145
16	146
16	150
16	186
16	192
16	198
16	205
16	206
16	211
16	218
16	221
16	224
16	225
16	231
16	236
16	243
16	244
16	246
16	250
16	254
16	257
16	258
16	260
16	264
16	277
16	278
16	282
17	1
17	2
17	3
17	5
17	9
17	41
17	47
17	48
17	49
17	51
17	52
17	53
17	54
17	57
17	58
17	59
17	61
17	71
17	83
17	84
17	85
17	86
17	87
17	88
17	89
17	91
17	93
17	94
17	96
17	97
17	102
17	105
17	106
17	110
17	115
17	116
17	117
17	118
17	119
17	121
17	122
17	126
17	137
17	138
17	140
17	142
17	144
17	145
17	146
17	150
17	186
17	192
17	198
17	205
17	206
17	211
17	218
17	221
17	224
17	225
17	231
17	236
17	243
17	244
17	246
17	250
17	254
17	257
17	258
17	260
17	264
17	277
17	278
17	282
18	1
18	2
18	3
18	5
18	9
18	41
18	47
18	48
18	49
18	51
18	52
18	53
18	54
18	57
18	58
18	59
18	61
18	71
18	83
18	84
18	85
18	86
18	87
18	88
18	89
18	91
18	93
18	94
18	96
18	97
18	102
18	105
18	106
18	110
18	115
18	116
18	117
18	118
18	119
18	121
18	122
18	126
18	137
18	138
18	140
18	142
18	144
18	145
18	146
18	150
18	186
18	192
18	198
18	205
18	206
18	211
18	218
18	221
18	224
18	225
18	231
18	236
18	243
18	244
18	246
18	250
18	254
18	257
18	258
18	260
18	264
18	277
18	278
18	282
19	1
19	2
19	3
19	5
19	9
19	41
19	47
19	48
19	49
19	51
19	52
19	53
19	54
19	57
19	58
19	59
19	61
19	71
19	83
19	84
19	85
19	86
19	87
19	88
19	89
19	91
19	93
19	94
19	96
19	97
19	102
19	105
19	106
19	110
19	115
19	116
19	117
19	118
19	119
19	121
19	122
19	126
19	137
19	138
19	140
19	142
19	144
19	145
19	146
19	150
19	186
19	192
19	198
19	205
19	206
19	211
19	218
19	221
19	224
19	225
19	231
19	236
19	243
19	244
19	246
19	250
19	254
19	257
19	258
19	260
19	264
19	277
19	278
19	282
20	1
20	2
20	3
20	5
20	9
20	41
20	47
20	48
20	49
20	51
20	52
20	53
20	54
20	57
20	58
20	59
20	61
20	71
20	83
20	84
20	85
20	86
20	87
20	88
20	89
20	91
20	93
20	94
20	96
20	97
20	102
20	105
20	106
20	110
20	115
20	116
20	117
20	118
20	119
20	121
20	122
20	126
20	137
20	138
20	140
20	142
20	144
20	145
20	146
20	150
20	186
20	192
20	198
20	205
20	206
20	211
20	218
20	221
20	224
20	225
20	231
20	236
20	243
20	244
20	246
20	250
20	254
20	257
20	258
20	260
20	264
20	277
20	278
20	282
21	1
21	2
21	3
21	5
21	9
21	41
21	47
21	48
21	49
21	51
21	52
21	53
21	54
21	57
21	58
21	59
21	61
21	71
21	83
21	84
21	85
21	86
21	87
21	88
21	89
21	91
21	93
21	94
21	96
21	97
21	102
21	105
21	106
21	110
21	115
21	116
21	117
21	118
21	119
21	121
21	122
21	126
21	137
21	138
21	140
21	142
21	144
21	145
21	146
21	150
21	186
21	192
21	198
21	205
21	206
21	211
21	218
21	221
21	224
21	225
21	231
21	236
21	243
21	244
21	246
21	250
21	254
21	257
21	258
21	260
21	264
21	277
21	278
21	282
22	1
22	2
22	3
22	5
22	9
22	41
22	47
22	48
22	49
22	51
22	52
22	53
22	54
22	57
22	58
22	59
22	61
22	71
22	83
22	84
22	85
22	86
22	87
22	88
22	89
22	91
22	93
22	94
22	96
22	97
22	102
22	105
22	106
22	110
22	115
22	116
22	117
22	118
22	119
22	121
22	122
22	126
22	137
22	138
22	140
22	142
22	144
22	145
22	146
22	150
22	186
22	192
22	198
22	205
22	206
22	211
22	218
22	221
22	224
22	225
22	231
22	236
22	243
22	244
22	246
22	250
22	254
22	257
22	258
22	260
22	264
22	277
22	278
22	282
23	1
23	2
23	3
23	5
23	9
23	41
23	47
23	48
23	49
23	51
23	52
23	53
23	54
23	57
23	58
23	59
23	61
23	71
23	83
23	84
23	85
23	86
23	87
23	88
23	89
23	91
23	93
23	94
23	96
23	97
23	102
23	105
23	106
23	110
23	115
23	116
23	117
23	118
23	119
23	121
23	122
23	126
23	137
23	138
23	140
23	142
23	144
23	145
23	146
23	150
23	186
23	192
23	198
23	205
23	206
23	211
23	218
23	221
23	224
23	225
23	231
23	236
23	243
23	244
23	246
23	250
23	254
23	257
23	258
23	260
23	264
23	277
23	278
23	282
24	1
24	2
24	3
24	5
24	9
24	41
24	47
24	48
24	49
24	51
24	52
24	53
24	54
24	57
24	58
24	59
24	61
24	71
24	83
24	84
24	85
24	86
24	87
24	88
24	89
24	91
24	93
24	94
24	96
24	97
24	102
24	105
24	106
24	110
24	115
24	116
24	117
24	118
24	119
24	121
24	122
24	126
24	137
24	138
24	140
24	142
24	144
24	145
24	146
24	150
24	186
24	192
24	198
24	205
24	206
24	211
24	218
24	221
24	224
24	225
24	231
24	236
24	243
24	244
24	246
24	250
24	254
24	257
24	258
24	260
24	264
24	277
24	278
24	282
25	1
25	2
25	3
25	5
25	9
25	41
25	47
25	48
25	49
25	51
25	52
25	53
25	54
25	57
25	58
25	59
25	61
25	71
25	83
25	84
25	85
25	86
25	87
25	88
25	89
25	91
25	93
25	94
25	96
25	97
25	102
25	105
25	106
25	110
25	115
25	116
25	117
25	118
25	119
25	121
25	122
25	126
25	137
25	138
25	140
25	142
25	144
25	145
25	146
25	150
25	186
25	192
25	198
25	205
25	206
25	211
25	218
25	221
25	224
25	225
25	231
25	236
25	243
25	244
25	246
25	250
25	254
25	257
25	258
25	260
25	264
25	277
25	278
25	282
26	1
26	2
26	3
26	5
26	9
26	41
26	47
26	48
26	49
26	51
26	52
26	53
26	54
26	57
26	58
26	59
26	61
26	71
26	83
26	84
26	85
26	86
26	87
26	88
26	89
26	91
26	93
26	94
26	96
26	97
26	102
26	105
26	106
26	110
26	115
26	116
26	117
26	118
26	119
26	121
26	122
26	126
26	137
26	138
26	140
26	142
26	144
26	145
26	146
26	150
26	186
26	192
26	198
26	205
26	206
26	211
26	218
26	221
26	224
26	225
26	231
26	236
26	243
26	244
26	246
26	250
26	254
26	257
26	258
26	260
26	264
26	277
26	278
26	282
27	1
27	2
27	3
27	5
27	9
27	41
27	47
27	48
27	49
27	51
27	52
27	53
27	54
27	57
27	58
27	59
27	61
27	71
27	83
27	84
27	85
27	86
27	87
27	88
27	89
27	91
27	93
27	94
27	96
27	97
27	102
27	105
27	106
27	110
27	115
27	116
27	117
27	118
27	119
27	121
27	122
27	126
27	137
27	138
27	140
27	142
27	144
27	145
27	146
27	150
27	186
27	192
27	198
27	205
27	206
27	211
27	218
27	221
27	224
27	225
27	231
27	236
27	243
27	244
27	246
27	250
27	254
27	257
27	258
27	260
27	264
27	277
27	278
27	282
28	1
28	2
28	3
28	5
28	9
28	41
28	47
28	48
28	49
28	51
28	52
28	53
28	54
28	57
28	58
28	59
28	61
28	71
28	83
28	84
28	85
28	86
28	87
28	88
28	89
28	91
28	93
28	94
28	96
28	97
28	102
28	105
28	106
28	110
28	115
28	116
28	117
28	118
28	119
28	121
28	122
28	126
28	137
28	138
28	140
28	142
28	144
28	145
28	146
28	150
28	186
28	192
28	198
28	205
28	206
28	211
28	218
28	221
28	224
28	225
28	231
28	236
28	243
28	244
28	246
28	250
28	254
28	257
28	258
28	260
28	264
28	277
28	278
28	282
29	1
29	2
29	3
29	5
29	9
29	41
29	47
29	48
29	49
29	51
29	52
29	53
29	54
29	57
29	58
29	59
29	61
29	71
29	83
29	84
29	85
29	86
29	87
29	88
29	89
29	91
29	93
29	94
29	96
29	97
29	102
29	105
29	106
29	110
29	115
29	116
29	117
29	118
29	119
29	121
29	122
29	126
29	137
29	138
29	140
29	142
29	144
29	145
29	146
29	150
29	186
29	192
29	198
29	205
29	206
29	211
29	218
29	221
29	224
29	225
29	231
29	236
29	243
29	244
29	246
29	250
29	254
29	257
29	258
29	260
29	264
29	277
29	278
29	282
30	1
30	2
30	3
30	5
30	9
30	41
30	47
30	48
30	49
30	51
30	52
30	53
30	54
30	57
30	58
30	59
30	61
30	71
30	83
30	84
30	85
30	86
30	87
30	88
30	89
30	91
30	93
30	94
30	96
30	97
30	102
30	105
30	106
30	110
30	115
30	116
30	117
30	118
30	119
30	121
30	122
30	126
30	137
30	138
30	140
30	142
30	144
30	145
30	146
30	150
30	186
30	192
30	198
30	205
30	206
30	211
30	218
30	221
30	224
30	225
30	231
30	236
30	243
30	244
30	246
30	250
30	254
30	257
30	258
30	260
30	264
30	277
30	278
30	282
31	1
31	2
31	3
31	5
31	9
31	41
31	47
31	48
31	49
31	51
31	52
31	53
31	54
31	57
31	58
31	59
31	61
31	71
31	83
31	84
31	85
31	86
31	87
31	88
31	89
31	91
31	93
31	94
31	96
31	97
31	102
31	105
31	106
31	110
31	115
31	116
31	117
31	118
31	119
31	121
31	122
31	126
31	137
31	138
31	140
31	142
31	144
31	145
31	146
31	150
31	186
31	192
31	198
31	205
31	206
31	211
31	218
31	221
31	224
31	225
31	231
31	236
31	243
31	244
31	246
31	250
31	254
31	257
31	258
31	260
31	264
31	277
31	278
31	282
32	1
32	2
32	3
32	5
32	9
32	41
32	47
32	48
32	49
32	51
32	52
32	53
32	54
32	57
32	58
32	59
32	61
32	71
32	83
32	84
32	85
32	86
32	87
32	88
32	89
32	91
32	93
32	94
32	96
32	97
32	102
32	105
32	106
32	110
32	115
32	116
32	117
32	118
32	119
32	121
32	122
32	126
32	137
32	138
32	140
32	142
32	144
32	145
32	146
32	150
32	186
32	192
32	198
32	205
32	206
32	211
32	218
32	221
32	224
32	225
32	231
32	236
32	243
32	244
32	246
32	250
32	254
32	257
32	258
32	260
32	264
32	277
32	278
32	282
33	1
33	2
33	3
33	5
33	9
33	41
33	47
33	48
33	49
33	51
33	52
33	53
33	54
33	57
33	58
33	59
33	61
33	71
33	83
33	84
33	85
33	86
33	87
33	88
33	89
33	91
33	93
33	94
33	96
33	97
33	102
33	105
33	106
33	110
33	115
33	116
33	117
33	118
33	119
33	121
33	122
33	126
33	137
33	138
33	140
33	142
33	144
33	145
33	146
33	150
33	186
33	192
33	198
33	205
33	206
33	211
33	218
33	221
33	224
33	225
33	231
33	236
33	243
33	244
33	246
33	250
33	254
33	257
33	258
33	260
33	264
33	277
33	278
33	282
34	1
34	2
34	3
34	5
34	9
34	41
34	47
34	48
34	49
34	51
34	52
34	53
34	54
34	57
34	58
34	59
34	61
34	71
34	83
34	84
34	85
34	86
34	87
34	88
34	89
34	91
34	93
34	94
34	96
34	97
34	102
34	105
34	106
34	110
34	115
34	116
34	117
34	118
34	119
34	121
34	122
34	126
34	137
34	138
34	140
34	142
34	144
34	145
34	146
34	150
34	186
34	192
34	198
34	205
34	206
34	211
34	218
34	221
34	224
34	225
34	231
34	236
34	243
34	244
34	246
34	250
34	254
34	257
34	258
34	260
34	264
34	277
34	278
34	282
35	1
35	2
35	3
35	5
35	9
35	41
35	47
35	48
35	49
35	51
35	52
35	53
35	54
35	57
35	58
35	59
35	61
35	71
35	83
35	84
35	85
35	86
35	87
35	88
35	89
35	91
35	93
35	94
35	96
35	97
35	102
35	105
35	106
35	110
35	115
35	116
35	117
35	118
35	119
35	121
35	122
35	126
35	137
35	138
35	140
35	142
35	144
35	145
35	146
35	150
35	186
35	192
35	198
35	205
35	206
35	211
35	218
35	221
35	224
35	225
35	231
35	236
35	243
35	244
35	246
35	250
35	254
35	257
35	258
35	260
35	264
35	277
35	278
35	282
36	1
36	2
36	3
36	5
36	9
36	41
36	47
36	48
36	49
36	51
36	52
36	53
36	54
36	57
36	58
36	59
36	61
36	71
36	83
36	84
36	85
36	86
36	87
36	88
36	89
36	91
36	93
36	94
36	96
36	97
36	102
36	105
36	106
36	110
36	115
36	116
36	117
36	118
36	119
36	121
36	122
36	126
36	137
36	138
36	140
36	142
36	144
36	145
36	146
36	150
36	186
36	192
36	198
36	205
36	206
36	211
36	218
36	221
36	224
36	225
36	231
36	236
36	243
36	244
36	246
36	250
36	254
36	257
36	258
36	260
36	264
36	277
36	278
36	282
37	1
37	2
37	3
37	5
37	9
37	41
37	47
37	48
37	49
37	51
37	52
37	53
37	54
37	57
37	58
37	59
37	61
37	71
37	83
37	84
37	85
37	86
37	87
37	88
37	89
37	91
37	93
37	94
37	96
37	97
37	102
37	105
37	106
37	110
37	115
37	116
37	117
37	118
37	119
37	121
37	122
37	126
37	137
37	138
37	140
37	142
37	144
37	145
37	146
37	150
37	186
37	192
37	198
37	205
37	206
37	211
37	218
37	221
37	224
37	225
37	231
37	236
37	243
37	244
37	246
37	250
37	254
37	257
37	258
37	260
37	264
37	277
37	278
37	282
38	1
38	2
38	3
38	5
38	9
38	41
38	47
38	48
38	49
38	51
38	52
38	53
38	54
38	57
38	58
38	59
38	61
38	71
38	83
38	84
38	85
38	86
38	87
38	88
38	89
38	91
38	93
38	94
38	96
38	97
38	102
38	105
38	106
38	110
38	115
38	116
38	117
38	118
38	119
38	121
38	122
38	126
38	137
38	138
38	140
38	142
38	144
38	145
38	146
38	150
38	186
38	192
38	198
38	205
38	206
38	211
38	218
38	221
38	224
38	225
38	231
38	236
38	243
38	244
38	246
38	250
38	254
38	257
38	258
38	260
38	264
38	277
38	278
38	282
39	1
39	2
39	3
39	5
39	9
39	41
39	47
39	48
39	49
39	51
39	52
39	53
39	54
39	57
39	58
39	59
39	61
39	71
39	83
39	84
39	85
39	86
39	87
39	88
39	89
39	91
39	93
39	94
39	96
39	97
39	102
39	105
39	106
39	110
39	115
39	116
39	117
39	118
39	119
39	121
39	122
39	126
39	137
39	138
39	140
39	142
39	144
39	145
39	146
39	150
39	186
39	192
39	198
39	205
39	206
39	211
39	218
39	221
39	224
39	225
39	231
39	236
39	243
39	244
39	246
39	250
39	254
39	257
39	258
39	260
39	264
39	277
39	278
39	282
40	1
40	2
40	3
40	5
40	9
40	41
40	47
40	48
40	49
40	51
40	52
40	53
40	54
40	57
40	58
40	59
40	61
40	71
40	83
40	84
40	85
40	86
40	87
40	88
40	89
40	91
40	93
40	94
40	96
40	97
40	102
40	105
40	106
40	110
40	115
40	116
40	117
40	118
40	119
40	121
40	122
40	126
40	137
40	138
40	140
40	142
40	144
40	145
40	146
40	150
40	186
40	192
40	198
40	205
40	206
40	211
40	218
40	221
40	224
40	225
40	231
40	236
40	243
40	244
40	246
40	250
40	254
40	257
40	258
40	260
40	264
40	277
40	278
40	282
41	1
41	2
41	3
41	5
41	9
41	47
41	48
41	49
41	51
41	52
41	53
41	54
41	57
41	58
41	59
41	61
41	71
41	83
41	84
41	85
41	86
41	87
41	88
41	89
41	91
41	93
41	94
41	96
41	97
41	102
41	105
41	106
41	110
41	115
41	116
41	117
41	118
41	119
41	121
41	122
41	126
41	137
41	138
41	140
41	142
41	144
41	145
41	146
41	150
41	186
41	192
41	198
41	205
41	206
41	211
41	218
41	221
41	224
41	225
41	231
41	236
41	243
41	244
41	246
41	250
41	254
41	257
41	258
41	260
41	264
41	277
41	278
41	282
42	1
42	2
42	3
42	5
42	9
42	41
42	47
42	48
42	49
42	51
42	52
42	53
42	54
42	57
42	58
42	59
42	61
42	71
42	83
42	84
42	85
42	86
42	87
42	88
42	89
42	91
42	93
42	94
42	96
42	97
42	102
42	105
42	106
42	110
42	115
42	116
42	117
42	118
42	119
42	121
42	122
42	126
42	137
42	138
42	140
42	142
42	144
42	145
42	146
42	150
42	186
42	192
42	198
42	205
42	206
42	211
42	218
42	221
42	224
42	225
42	231
42	236
42	243
42	244
42	246
42	250
42	254
42	257
42	258
42	260
42	264
42	277
42	278
42	282
43	1
43	2
43	3
43	5
43	9
43	41
43	47
43	48
43	49
43	51
43	52
43	53
43	54
43	57
43	58
43	59
43	61
43	71
43	83
43	84
43	85
43	86
43	87
43	88
43	89
43	91
43	93
43	94
43	96
43	97
43	102
43	105
43	106
43	110
43	115
43	116
43	117
43	118
43	119
43	121
43	122
43	126
43	137
43	138
43	140
43	142
43	144
43	145
43	146
43	150
43	186
43	192
43	198
43	205
43	206
43	211
43	218
43	221
43	224
43	225
43	231
43	236
43	243
43	244
43	246
43	250
43	254
43	257
43	258
43	260
43	264
43	277
43	278
43	282
44	1
44	2
44	3
44	5
44	9
44	41
44	47
44	48
44	49
44	51
44	52
44	53
44	54
44	57
44	58
44	59
44	61
44	71
44	83
44	84
44	85
44	86
44	87
44	88
44	89
44	91
44	93
44	94
44	96
44	97
44	102
44	105
44	106
44	110
44	115
44	116
44	117
44	118
44	119
44	121
44	122
44	126
44	137
44	138
44	140
44	142
44	144
44	145
44	146
44	150
44	186
44	192
44	198
44	205
44	206
44	211
44	218
44	221
44	224
44	225
44	231
44	236
44	243
44	244
44	246
44	250
44	254
44	257
44	258
44	260
44	264
44	277
44	278
44	282
45	1
45	2
45	3
45	5
45	9
45	41
45	47
45	48
45	49
45	51
45	52
45	53
45	54
45	57
45	58
45	59
45	61
45	71
45	83
45	84
45	85
45	86
45	87
45	88
45	89
45	91
45	93
45	94
45	96
45	97
45	102
45	105
45	106
45	110
45	115
45	116
45	117
45	118
45	119
45	121
45	122
45	126
45	137
45	138
45	140
45	142
45	144
45	145
45	146
45	150
45	186
45	192
45	198
45	205
45	206
45	211
45	218
45	221
45	224
45	225
45	231
45	236
45	243
45	244
45	246
45	250
45	254
45	257
45	258
45	260
45	264
45	277
45	278
45	282
46	1
46	2
46	3
46	5
46	9
46	41
46	47
46	48
46	49
46	51
46	52
46	53
46	54
46	57
46	58
46	59
46	61
46	71
46	83
46	84
46	85
46	86
46	87
46	88
46	89
46	91
46	93
46	94
46	96
46	97
46	102
46	105
46	106
46	110
46	115
46	116
46	117
46	118
46	119
46	121
46	122
46	126
46	137
46	138
46	140
46	142
46	144
46	145
46	146
46	150
46	186
46	192
46	198
46	205
46	206
46	211
46	218
46	221
46	224
46	225
46	231
46	236
46	243
46	244
46	246
46	250
46	254
46	257
46	258
46	260
46	264
46	277
46	278
46	282
47	1
47	2
47	3
47	5
47	9
47	41
47	48
47	49
47	51
47	52
47	53
47	54
47	57
47	58
47	59
47	61
47	71
47	83
47	84
47	85
47	86
47	87
47	88
47	89
47	91
47	93
47	94
47	96
