   Tuberculosis,   Tuberculosis
   Bacterial infection; unspecified site,  Leukemias
   Bacterial infection; unspecified site,  Secondary malignancies
   Bacterial infection; unspecified site,  Neoplasms of unspecified nature or uncertain behavior
   Bacterial infection; unspecified site,  Other and unspecified benign neoplasm
   Bacterial infection; unspecified site,  Thyroid disorders
   Bacterial infection; unspecified site,  Diabetes mellitus without complication
   Bacterial infection; unspecified site,  Diabetes mellitus with complications
   Bacterial infection; unspecified site,  Other endocrine disorders
   Bacterial infection; unspecified site,  Nutritional deficiencies
   Bacterial infection; unspecified site,  Disorders of lipid metabolism
   Bacterial infection; unspecified site,  Gout and other crystal arthropathies
   Bacterial infection; unspecified site,  Fluid and electrolyte disorders
   Bacterial infection; unspecified site,  Other nutritional; endocrine; and metabolic disorders
   Bacterial infection; unspecified site,  Deficiency and other anemia
   Bacterial infection; unspecified site,  Acute posthemorrhagic anemia
   Bacterial infection; unspecified site,  Coagulation and hemorrhagic disorders
   Bacterial infection; unspecified site,  Diseases of white blood cells
   Bacterial infection; unspecified site,  Other CNS infection and poliomyelitis
   Bacterial infection; unspecified site,  Other hereditary and degenerative nervous system conditions
   Bacterial infection; unspecified site,  Paralysis
   Bacterial infection; unspecified site,  Epilepsy; convulsions
   Bacterial infection; unspecified site,  Coma; stupor; and brain damage
   Bacterial infection; unspecified site,  Retinal detachments; defects; vascular occlusion; and retinopathy
   Bacterial infection; unspecified site,  Blindness and vision defects
   Bacterial infection; unspecified site,  Other nervous system disorders
   Bacterial infection; unspecified site,  Heart valve disorders
   Bacterial infection; unspecified site,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
   Bacterial infection; unspecified site,  Essential hypertension
   Bacterial infection; unspecified site,  Hypertension with complications and secondary hypertension
   Bacterial infection; unspecified site, Acute myocardial infarction
   Bacterial infection; unspecified site, Coronary atherosclerosis and other heart disease
   Bacterial infection; unspecified site, Pulmonary heart disease
   Bacterial infection; unspecified site, Conduction disorders
   Bacterial infection; unspecified site, Cardiac dysrhythmias
   Bacterial infection; unspecified site, Cardiac arrest and ventricular fibrillation
   Bacterial infection; unspecified site, Congestive heart failure; nonhypertensive
   Bacterial infection; unspecified site, Acute cerebrovascular disease
   Bacterial infection; unspecified site, Late effects of cerebrovascular disease
   Bacterial infection; unspecified site, Peripheral and visceral atherosclerosis
   Bacterial infection; unspecified site, Aortic; peripheral; and visceral artery aneurysms
   Bacterial infection; unspecified site, Other circulatory disease
   Bacterial infection; unspecified site, Phlebitis; thrombophlebitis and thromboembolism
   Bacterial infection; unspecified site, Other diseases of veins and lymphatics
   Bacterial infection; unspecified site, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
   Bacterial infection; unspecified site, Chronic obstructive pulmonary disease and bronchiectasis
   Bacterial infection; unspecified site, Asthma
   Bacterial infection; unspecified site, Aspiration pneumonitis; food/vomitus
   Bacterial infection; unspecified site, Pleurisy; pneumothorax; pulmonary collapse
   Bacterial infection; unspecified site, Respiratory failure; insufficiency; arrest (adult)
   Bacterial infection; unspecified site, Other lower respiratory disease
   Bacterial infection; unspecified site, Other upper respiratory disease
   Bacterial infection; unspecified site, Intestinal infection
   Bacterial infection; unspecified site, Esophageal disorders
   Bacterial infection; unspecified site, Gastroduodenal ulcer (except hemorrhage)
   Bacterial infection; unspecified site, Gastritis and duodenitis
   Bacterial infection; unspecified site, Other disorders of stomach and duodenum
   Bacterial infection; unspecified site, Abdominal hernia
   Bacterial infection; unspecified site, Intestinal obstruction without hernia
   Bacterial infection; unspecified site, Diverticulosis and diverticulitis
   Bacterial infection; unspecified site, Peritonitis and intestinal abscess
   Bacterial infection; unspecified site, Biliary tract disease
   Bacterial infection; unspecified site, Other liver diseases
   Bacterial infection; unspecified site, Pancreatic disorders (not diabetes)
   Bacterial infection; unspecified site, Gastrointestinal hemorrhage
   Bacterial infection; unspecified site, Other gastrointestinal disorders
   Bacterial infection; unspecified site, Nephritis; nephrosis; renal sclerosis
   Bacterial infection; unspecified site, Acute and unspecified renal failure
   Bacterial infection; unspecified site, Chronic kidney disease
   Bacterial infection; unspecified site, Urinary tract infections
   Bacterial infection; unspecified site, Calculus of urinary tract
   Bacterial infection; unspecified site, Other diseases of kidney and ureters
   Bacterial infection; unspecified site, Other diseases of bladder and urethra
   Bacterial infection; unspecified site, Genitourinary symptoms and ill-defined conditions
   Bacterial infection; unspecified site, Hyperplasia of prostate
   Bacterial infection; unspecified site, Skin and subcutaneous tissue infections
   Bacterial infection; unspecified site, Other inflammatory condition of skin
   Bacterial infection; unspecified site, Chronic ulcer of skin
   Bacterial infection; unspecified site, Other skin disorders
   Bacterial infection; unspecified site, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
   Bacterial infection; unspecified site, Rheumatoid arthritis and related disease
   Bacterial infection; unspecified site, Osteoarthritis
   Bacterial infection; unspecified site, Other non-traumatic joint disorders
   Bacterial infection; unspecified site, Spondylosis; intervertebral disc disorders; other back problems
   Bacterial infection; unspecified site, Osteoporosis
   Bacterial infection; unspecified site, Other connective tissue disease
   Bacterial infection; unspecified site, Other bone disease and musculoskeletal deformities
   Bacterial infection; unspecified site, Cardiac and circulatory congenital anomalies
   Bacterial infection; unspecified site, Short gestation; low birth weight; and fetal growth retardation
   Bacterial infection; unspecified site, Other perinatal conditions
   Bacterial infection; unspecified site, Fracture of lower limb
   Bacterial infection; unspecified site, Other fractures
   Bacterial infection; unspecified site, Intracranial injury
   Bacterial infection; unspecified site, Crushing injury or internal injury
   Bacterial infection; unspecified site, Open wounds of head; neck; and trunk
   Bacterial infection; unspecified site, Complication of device; implant or graft
   Bacterial infection; unspecified site, Complications of surgical procedures or medical care
   Bacterial infection; unspecified site, Other injuries and conditions due to external causes
   Bacterial infection; unspecified site, Fever of unknown origin
   Bacterial infection; unspecified site, Gangrene
   Bacterial infection; unspecified site, Shock
   Bacterial infection; unspecified site, Allergic reactions
   Bacterial infection; unspecified site, Other aftercare
   Bacterial infection; unspecified site, Residual codes; unclassified
   Bacterial infection; unspecified site, Anxiety disorders
   Bacterial infection; unspecified site, Delirium  dementia  and amnestic and other cognitive disorders
   Bacterial infection; unspecified site, Mood disorders
   Bacterial infection; unspecified site, Alcohol-related disorders
   Bacterial infection; unspecified site, Substance-related disorders
   Bacterial infection; unspecified site, Screening and history of mental health and substance abuse codes
   Bacterial infection; unspecified site,E Codes: Fall
   Bacterial infection; unspecified site,E Codes: Adverse effects of medical care
   Bacterial infection; unspecified site,E Codes: Adverse effects of medical drugs
   Bacterial infection; unspecified site,E Codes: Place of occurrence
   Mycoses,   Septicemia (except in labor)
   Mycoses,   Bacterial infection; unspecified site
   Mycoses,   Mycoses
   Mycoses,   HIV infection
   Mycoses,   Hepatitis
   Mycoses,   Viral infection
   Mycoses,  Secondary malignancies
   Mycoses,  Thyroid disorders
   Mycoses,  Diabetes mellitus without complication
   Mycoses,  Diabetes mellitus with complications
   Mycoses,  Other endocrine disorders
   Mycoses,  Nutritional deficiencies
   Mycoses,  Disorders of lipid metabolism
   Mycoses,  Fluid and electrolyte disorders
   Mycoses,  Other nutritional; endocrine; and metabolic disorders
   Mycoses,  Deficiency and other anemia
   Mycoses,  Acute posthemorrhagic anemia
   Mycoses,  Coagulation and hemorrhagic disorders
   Mycoses,  Diseases of white blood cells
   Mycoses,  Epilepsy; convulsions
   Mycoses,  Other nervous system disorders
   Mycoses,  Heart valve disorders
   Mycoses,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
   Mycoses,  Essential hypertension
   Mycoses,  Hypertension with complications and secondary hypertension
   Mycoses, Acute myocardial infarction
   Mycoses, Coronary atherosclerosis and other heart disease
   Mycoses, Pulmonary heart disease
   Mycoses, Conduction disorders
   Mycoses, Cardiac dysrhythmias
   Mycoses, Congestive heart failure; nonhypertensive
   Mycoses, Acute cerebrovascular disease
   Mycoses, Peripheral and visceral atherosclerosis
   Mycoses, Other circulatory disease
   Mycoses, Phlebitis; thrombophlebitis and thromboembolism
   Mycoses, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
   Mycoses, Chronic obstructive pulmonary disease and bronchiectasis
   Mycoses, Asthma
   Mycoses, Aspiration pneumonitis; food/vomitus
   Mycoses, Pleurisy; pneumothorax; pulmonary collapse
   Mycoses, Respiratory failure; insufficiency; arrest (adult)
   Mycoses, Other lower respiratory disease
   Mycoses, Other upper respiratory disease
   Mycoses, Intestinal infection
   Mycoses, Esophageal disorders
   Mycoses, Intestinal obstruction without hernia
   Mycoses, Peritonitis and intestinal abscess
   Mycoses, Biliary tract disease
   Mycoses, Other liver diseases
   Mycoses, Pancreatic disorders (not diabetes)
   Mycoses, Gastrointestinal hemorrhage
   Mycoses, Other gastrointestinal disorders
   Mycoses, Acute and unspecified renal failure
   Mycoses, Chronic kidney disease
   Mycoses, Urinary tract infections
   Mycoses, Other diseases of kidney and ureters
   Mycoses, Genitourinary symptoms and ill-defined conditions
   Mycoses, Skin and subcutaneous tissue infections
   Mycoses, Chronic ulcer of skin
   Mycoses, Spondylosis; intervertebral disc disorders; other back problems
   Mycoses, Other connective tissue disease
   Mycoses, Complication of device; implant or graft
   Mycoses, Complications of surgical procedures or medical care
   Mycoses, Other injuries and conditions due to external causes
   Mycoses, Shock
   Mycoses, Allergic reactions
   Mycoses, Other aftercare
   Mycoses, Residual codes; unclassified
   Mycoses, Delirium  dementia  and amnestic and other cognitive disorders
   Mycoses, Mood disorders
   Mycoses, Alcohol-related disorders
   Mycoses, Substance-related disorders
   Mycoses, Screening and history of mental health and substance abuse codes
   Mycoses,E Codes: Adverse effects of medical care
   Mycoses,E Codes: Adverse effects of medical drugs
   HIV infection,   Septicemia (except in labor)
   HIV infection,   Bacterial infection; unspecified site
   HIV infection,   Mycoses
   HIV infection,   HIV infection
   HIV infection,   Hepatitis
   HIV infection,  Fluid and electrolyte disorders
   HIV infection,  Deficiency and other anemia
   HIV infection,  Coagulation and hemorrhagic disorders
   HIV infection,  Other nervous system disorders
   HIV infection,  Essential hypertension
   HIV infection, Coronary atherosclerosis and other heart disease
   HIV infection, Congestive heart failure; nonhypertensive
   HIV infection, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
   HIV infection, Respiratory failure; insufficiency; arrest (adult)
   HIV infection, Other liver diseases
   HIV infection, Acute and unspecified renal failure
   HIV infection, Chronic kidney disease
   HIV infection, Complications of surgical procedures or medical care
   HIV infection, Residual codes; unclassified
   HIV infection, Mood disorders
   HIV infection, Alcohol-related disorders
   HIV infection, Substance-related disorders
   HIV infection, Screening and history of mental health and substance abuse codes
   Hepatitis,   Septicemia (except in labor)
   Hepatitis,   Bacterial infection; unspecified site
   Hepatitis,   Mycoses
   Hepatitis,   HIV infection
   Hepatitis,   Hepatitis
   Hepatitis,  Cancer of liver and intrahepatic bile duct
   Hepatitis,  Secondary malignancies
   Hepatitis,  Thyroid disorders
   Hepatitis,  Diabetes mellitus without complication
   Hepatitis,  Diabetes mellitus with complications
   Hepatitis,  Other endocrine disorders
   Hepatitis,  Nutritional deficiencies
   Hepatitis,  Disorders of lipid metabolism
   Hepatitis,  Fluid and electrolyte disorders
   Hepatitis,  Other nutritional; endocrine; and metabolic disorders
   Hepatitis,  Deficiency and other anemia
   Hepatitis,  Acute posthemorrhagic anemia
   Hepatitis,  Coagulation and hemorrhagic disorders
   Hepatitis,  Diseases of white blood cells
   Hepatitis,  Epilepsy; convulsions
   Hepatitis,  Other nervous system disorders
   Hepatitis,  Heart valve disorders
   Hepatitis,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
   Hepatitis,  Essential hypertension
   Hepatitis,  Hypertension with complications and secondary hypertension
   Hepatitis, Coronary atherosclerosis and other heart disease
   Hepatitis, Pulmonary heart disease
   Hepatitis, Cardiac dysrhythmias
   Hepatitis, Congestive heart failure; nonhypertensive
   Hepatitis, Acute cerebrovascular disease
   Hepatitis, Peripheral and visceral atherosclerosis
   Hepatitis, Other circulatory disease
   Hepatitis, Phlebitis; thrombophlebitis and thromboembolism
   Hepatitis, Other diseases of veins and lymphatics
   Hepatitis, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
   Hepatitis, Chronic obstructive pulmonary disease and bronchiectasis
   Hepatitis, Asthma
   Hepatitis, Aspiration pneumonitis; food/vomitus
   Hepatitis, Pleurisy; pneumothorax; pulmonary collapse
   Hepatitis, Respiratory failure; insufficiency; arrest (adult)
   Hepatitis, Other lower respiratory disease
   Hepatitis, Other upper respiratory disease
   Hepatitis, Esophageal disorders
   Hepatitis, Other disorders of stomach and duodenum
   Hepatitis, Peritonitis and intestinal abscess
   Hepatitis, Biliary tract disease
   Hepatitis, Other liver diseases
   Hepatitis, Pancreatic disorders (not diabetes)
   Hepatitis, Gastrointestinal hemorrhage
   Hepatitis, Other gastrointestinal disorders
   Hepatitis, Acute and unspecified renal failure
   Hepatitis, Chronic kidney disease
   Hepatitis, Urinary tract infections
   Hepatitis, Genitourinary symptoms and ill-defined conditions
   Hepatitis, Skin and subcutaneous tissue infections
   Hepatitis, Chronic ulcer of skin
   Hepatitis, Spondylosis; intervertebral disc disorders; other back problems
   Hepatitis, Other connective tissue disease
   Hepatitis, Complication of device; implant or graft
   Hepatitis, Complications of surgical procedures or medical care
   Hepatitis, Poisoning by other medications and drugs
   Hepatitis, Other injuries and conditions due to external causes
   Hepatitis, Shock
   Hepatitis, Administrative/social admission
   Hepatitis, Other aftercare
   Hepatitis, Residual codes; unclassified
   Hepatitis, Anxiety disorders
   Hepatitis, Delirium  dementia  and amnestic and other cognitive disorders
   Hepatitis, Mood disorders
   Hepatitis, Alcohol-related disorders
   Hepatitis, Substance-related disorders
   Hepatitis, Screening and history of mental health and substance abuse codes
   Hepatitis,E Codes: Poisoning
   Hepatitis,E Codes: Adverse effects of medical care
   Hepatitis,E Codes: Adverse effects of medical drugs
   Hepatitis,E Codes: Place of occurrence
   Viral infection,   Septicemia (except in labor)
   Viral infection,   Bacterial infection; unspecified site
   Viral infection,   Mycoses
   Viral infection,   Viral infection
   Viral infection,  Disorders of lipid metabolism
   Viral infection,  Fluid and electrolyte disorders
   Viral infection,  Deficiency and other anemia
   Viral infection,  Coagulation and hemorrhagic disorders
   Viral infection,  Other nervous system disorders
   Viral infection,  Essential hypertension
   Viral infection, Coronary atherosclerosis and other heart disease
   Viral infection, Cardiac dysrhythmias
   Viral infection, Congestive heart failure; nonhypertensive
   Viral infection, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
   Viral infection, Respiratory failure; insufficiency; arrest (adult)
   Viral infection, Other liver diseases
   Viral infection, Other gastrointestinal disorders
   Viral infection, Acute and unspecified renal failure
   Viral infection, Complication of device; implant or graft
   Viral infection, Complications of surgical procedures or medical care
   Viral infection, Other aftercare
   Viral infection, Residual codes; unclassified
   Viral infection,E Codes: Adverse effects of medical care
   Viral infection,E Codes: Adverse effects of medical drugs
   Other infections; including parasitic,   Septicemia (except in labor)
   Other infections; including parasitic,   Other infections; including parasitic
   Other infections; including parasitic,  Disorders of lipid metabolism
   Other infections; including parasitic,  Fluid and electrolyte disorders
   Other infections; including parasitic,  Deficiency and other anemia
   Other infections; including parasitic,  Other nervous system disorders
   Other infections; including parasitic,  Essential hypertension
   Other infections; including parasitic, Coronary atherosclerosis and other heart disease
   Other infections; including parasitic, Cardiac dysrhythmias
   Other infections; including parasitic, Congestive heart failure; nonhypertensive
   Other infections; including parasitic, Other lower respiratory disease
   Other infections; including parasitic, Other liver diseases
   Other infections; including parasitic, Complications of surgical procedures or medical care
   Other infections; including parasitic, Other aftercare
   Other infections; including parasitic, Residual codes; unclassified
  Immunizations and screening for infectious disease,   Septicemia (except in labor)
  Immunizations and screening for infectious disease,   Bacterial infection; unspecified site
  Immunizations and screening for infectious disease,  Immunizations and screening for infectious disease
  Immunizations and screening for infectious disease,  Disorders of lipid metabolism
  Immunizations and screening for infectious disease,  Fluid and electrolyte disorders
  Immunizations and screening for infectious disease,  Deficiency and other anemia
  Immunizations and screening for infectious disease,  Coagulation and hemorrhagic disorders
  Immunizations and screening for infectious disease,  Retinal detachments; defects; vascular occlusion; and retinopathy
  Immunizations and screening for infectious disease,  Other ear and sense organ disorders
  Immunizations and screening for infectious disease,  Other nervous system disorders
  Immunizations and screening for infectious disease,  Heart valve disorders
  Immunizations and screening for infectious disease,  Essential hypertension
  Immunizations and screening for infectious disease, Coronary atherosclerosis and other heart disease
  Immunizations and screening for infectious disease, Cardiac dysrhythmias
  Immunizations and screening for infectious disease, Congestive heart failure; nonhypertensive
  Immunizations and screening for infectious disease, Other circulatory disease
  Immunizations and screening for infectious disease, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Immunizations and screening for infectious disease, Respiratory failure; insufficiency; arrest (adult)
  Immunizations and screening for infectious disease, Esophageal disorders
  Immunizations and screening for infectious disease, Other liver diseases
  Immunizations and screening for infectious disease, Other gastrointestinal disorders
  Immunizations and screening for infectious disease, Acute and unspecified renal failure
  Immunizations and screening for infectious disease, Chronic kidney disease
  Immunizations and screening for infectious disease, Chronic ulcer of skin
  Immunizations and screening for infectious disease, Cardiac and circulatory congenital anomalies
  Immunizations and screening for infectious disease, Genitourinary congenital anomalies
  Immunizations and screening for infectious disease, Other congenital anomalies
  Immunizations and screening for infectious disease, Liveborn
  Immunizations and screening for infectious disease, Short gestation; low birth weight; and fetal growth retardation
  Immunizations and screening for infectious disease, Respiratory distress syndrome
  Immunizations and screening for infectious disease, Hemolytic jaundice and perinatal jaundice
  Immunizations and screening for infectious disease, Birth trauma
  Immunizations and screening for infectious disease, Other perinatal conditions
  Immunizations and screening for infectious disease, Complications of surgical procedures or medical care
  Immunizations and screening for infectious disease, Allergic reactions
  Immunizations and screening for infectious disease, Medical examination/evaluation
  Immunizations and screening for infectious disease, Other aftercare
  Immunizations and screening for infectious disease, Residual codes; unclassified
  Immunizations and screening for infectious disease, Substance-related disorders
  Immunizations and screening for infectious disease,E Codes: Adverse effects of medical care
  Cancer of head and neck,  Cancer of head and neck
  Cancer of head and neck,  Fluid and electrolyte disorders
  Cancer of head and neck,  Essential hypertension
  Cancer of head and neck, Coronary atherosclerosis and other heart disease
  Cancer of head and neck, Complications of surgical procedures or medical care
  Cancer of head and neck, Residual codes; unclassified
  Cancer of esophagus,  Cancer of esophagus
  Cancer of esophagus,  Secondary malignancies
  Cancer of esophagus,  Fluid and electrolyte disorders
  Cancer of esophagus,  Essential hypertension
  Cancer of esophagus, Cardiac dysrhythmias
  Cancer of esophagus, Esophageal disorders
  Cancer of esophagus, Complications of surgical procedures or medical care
  Cancer of esophagus, Residual codes; unclassified
  Cancer of stomach,  Cancer of stomach
  Cancer of stomach, Complications of surgical procedures or medical care
  Cancer of colon,   Septicemia (except in labor)
  Cancer of colon,  Cancer of colon
  Cancer of colon,  Secondary malignancies
  Cancer of colon,  Thyroid disorders
  Cancer of colon,  Diabetes mellitus without complication
  Cancer of colon,  Disorders of lipid metabolism
  Cancer of colon,  Fluid and electrolyte disorders
  Cancer of colon,  Deficiency and other anemia
  Cancer of colon,  Other nervous system disorders
